Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5532927,PRJNA386324,SAMN06929864,SRX2802259,2018-06-06 00:14:43,2017-05-11 16:50:12,36268,12093709,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532927.sralite.1,109.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C28F80BE269C38F0FF8115D6F437270A,DF29EE4CE0654C6FE1692DF9633EDFC2,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532928,PRJNA386324,SAMN06929864,SRX2802258,2018-06-06 00:14:43,2017-05-11 16:50:14,47799,15938635,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532928.sralite.1,109.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,AF9C0C0A5B98ABE61D1F2355AA119239,60902CF273611F05C1A547715F815410,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532930,PRJNA386324,SAMN06929864,SRX2802256,2018-06-06 00:14:43,2017-05-11 16:50:14,33871,11300195,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532930.sralite.1,109.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,F8CEF0264BDB970BE0B44EB96CDB9DD9,68895B5169A91187243408FAB69B1885,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532933,PRJNA386324,SAMN06929864,SRX2802253,2018-06-06 00:14:43,2017-05-11 16:50:14,26175,8747281,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532933.sralite.1,133.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9F3E8835F6733B93E830059090442A4F,8C731E1D074647567D5A6B25F7C386B3,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532950,PRJNA386324,SAMN06929864,SRX2802236,2018-06-06 00:14:43,2017-05-11 16:50:25,31870,10624716,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532950.sralite.1,136.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DF89AEF930E576856814213C6A2D8A7A,230E21CD39E08A3BC24781C6925BED59,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532951,PRJNA386324,SAMN06929864,SRX2802235,2018-06-06 00:14:43,2017-05-11 16:50:25,26861,8967956,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532951.sralite.1,136.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DFDB5FF2C021E23AA903FB2F2CE3BFFA,2BD3BD9CBEF07354ADF52970F6431824,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532952,PRJNA386324,SAMN06929864,SRX2802234,2018-06-06 00:14:43,2017-05-11 16:50:28,26593,8872268,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532952.sralite.1,103.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9EBC6238C3A8C2686E0C4A019682FAED,2B5E3AAD4C2A7396C80C4D22CDEF9AAB,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532953,PRJNA386324,SAMN06929864,SRX2802233,2018-06-06 00:14:43,2017-05-11 16:50:29,37307,12451451,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532953.sralite.1,103.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,435CAD6B475205F0AEC92660F04BB1AA,BC08D0444009134E6298452D46D66931,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532954,PRJNA386324,SAMN06929864,SRX2802232,2018-06-06 00:14:43,2017-05-11 16:50:27,34662,11557510,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532954.sralite.1,133.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FF1E0ABEDC83E7CB5C041D162EF91996,5D42681079099F644BD9E90DA9D3B7A4,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532963,PRJNA386324,SAMN06929864,SRX2802223,2018-06-06 00:14:43,2017-05-11 16:50:34,32575,10867631,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532963.sralite.1,136.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1CD36E9E956DB8FAFEDC94695647CEE9,B5C8B46CCE7A9C63B530B8778D903BB6,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532980,PRJNA386324,SAMN06929864,SRX2802206,2018-06-06 00:14:42,2017-05-11 16:50:42,30906,10311406,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532980.sralite.1,108.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,923FCB97F81890067496BC5F67D67D6B,FF81F2483352ECADBFF50E4965E7B65B,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532983,PRJNA386324,SAMN06929864,SRX2802203,2018-06-06 00:14:42,2017-05-11 16:50:46,37824,12620961,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532983.sralite.1,108.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,19F0751E74C420D4681DA3A63429C912,1A9878D9EE65BB6FA42579E6A8D00CA2,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5532989,PRJNA386324,SAMN06929864,SRX2802197,2018-06-06 00:14:42,2017-05-11 16:50:47,33324,11120138,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532989.sralite.1,104.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,41948A530B05E634C1E600B99E1CAB1A,4A0A64746C3B608278407FC77166C606,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533005,PRJNA386324,SAMN06929864,SRX2802181,2018-06-06 00:14:42,2017-05-11 16:50:57,31428,10481647,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533005.sralite.1,135.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,895347DD376DD6D1C5B25A70DFD288A6,632A40C841117EEEF27579736B514AD8,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533016,PRJNA386324,SAMN06929864,SRX2802170,2018-06-06 00:14:42,2017-05-11 16:51:05,33398,11151310,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533016.sralite.1,124.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,837E58D7A642F2722FC0D94F60115069,B98D2D47AF8376A65E2DB2AA8B1E5B92,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533018,PRJNA386324,SAMN06929864,SRX2802168,2018-06-06 00:14:42,2017-05-11 16:51:07,39851,13297416,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533018.sralite.1,124.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1885928D22818527602905EF07A25D63,650340881A1A95C5C8960DBB39EA148A,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533019,PRJNA386324,SAMN06929864,SRX2802167,2018-06-06 00:14:42,2017-05-11 16:51:06,15820,5279691,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533019.sralite.1,124.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DF51BA69224BB307334DFA37CFC6DAA4,D6D708E7B78294A57C255FF9BE9F141B,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533024,PRJNA386324,SAMN06929864,SRX2802162,2018-06-06 00:14:42,2017-05-11 16:51:08,32790,10934048,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533024.sralite.1,133.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B1A174960C5118C2DA2E9C023E551551,9B2F529229B2EB5B4A29F4F9511FD495,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533029,PRJNA386324,SAMN06929864,SRX2802157,2018-06-06 00:14:42,2017-05-11 16:51:10,43134,14394349,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533029.sralite.1,110.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,468EE89248346BADAA402727F2F16B4D,3CB66A75072FD2A6567AC856852ED483,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533037,PRJNA386324,SAMN06929864,SRX2802149,2018-06-06 00:14:41,2017-05-11 16:51:14,26842,8952339,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533037.sralite.1,135.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E753EE131102B8627F719E880432BAB3,2B0C345B0A0F8B2DCED8193571708892,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533039,PRJNA386324,SAMN06929864,SRX2802147,2018-06-06 00:14:41,2017-05-11 16:51:17,30316,10111353,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533039.sralite.1,117.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D8978FB11B5F2692C12505F4D2A24A58,2F787EF8A47077DE971311009D483C83,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533044,PRJNA386324,SAMN06929864,SRX2802142,2018-06-06 00:14:41,2017-05-11 16:51:15,42914,14319785,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533044.sralite.1,117.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9251D946F1BF731093C336EC90A709BE,D5A20A3A4DAACAA17BB70DB61FBC4AF0,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533045,PRJNA386324,SAMN06929864,SRX2802141,2018-06-06 00:14:41,2017-05-11 16:51:21,33873,11292323,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533045.sralite.1,117.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,31B3BDDD20C13C84D041FC6E91B266E0,3E5B8D8E5FCA886A85B982F4CE39EC8F,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533052,PRJNA386324,SAMN06929864,SRX2802134,2018-06-06 00:14:41,2017-05-11 16:51:13,13492,4501389,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533052.sralite.1,126.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,A85C3A7856E17B6216E842E60B156D60,97893846B29608D357D5D492A2EFCD69,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533053,PRJNA386324,SAMN06929864,SRX2802133,2018-06-06 00:14:41,2017-05-11 16:51:11,810,270193,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533053.sralite.1,126.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,87742B7EA8D608C8A49A03510DD61F44,286332461B35E82F9C3A0C7611BE699B,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533060,PRJNA386324,SAMN06929864,SRX2802126,2018-06-06 00:14:41,2017-05-11 16:51:20,46180,15421310,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533060.sralite.1,110.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,94BE3CEE5CFFCC5A6454053C37D2B4DF,2BBDA07AD4EB5C225C2AE8D841F825EA,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533062,PRJNA386324,SAMN06929864,SRX2802124,2018-06-06 00:14:41,2017-05-11 16:51:16,7659,2554671,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533062.sralite.1,126.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C4B5AB3EFCE5839F3FDEC5377C742A48,7BAB0CBC68FC19F157DD5B1500A8FFFE,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533069,PRJNA386324,SAMN06929864,SRX2802117,2018-06-06 00:14:41,2017-05-11 16:51:21,34712,11596471,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533069.sralite.1,122.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EC098D15A8DA1994CB9EAEB0B242F3E5,8AAD37F7A2137AEA3518D233640BE47D,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533070,PRJNA386324,SAMN06929864,SRX2802116,2018-06-06 00:14:41,2017-05-11 16:51:22,43303,14439629,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533070.sralite.1,122.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7C93C0BD24D93AB65A0D8EB3F43570CD,705BE28FBD840872271E6A9AD5D400A5,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533071,PRJNA386324,SAMN06929864,SRX2802115,2018-06-06 00:14:41,2017-05-11 16:51:33,47514,15843152,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533071.sralite.1,122.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,30F190F2A34708A77E2BF26D01334DBA,5A944BD88230F7A549D9D351A6E2E76A,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533091,PRJNA386324,SAMN06929864,SRX2802095,2018-06-06 00:14:40,2017-05-11 16:51:36,38977,12999381,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533091.sralite.1,104.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E46D56FF402DC710B2AD300965AC48B1,2D9A98410E42186AF5D4E010C5BAE588,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533093,PRJNA386324,SAMN06929864,SRX2802093,2018-06-06 00:14:40,2017-05-11 16:51:32,37853,12636025,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533093.sralite.1,104.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,CC01A5388580B3643D46BCABB502C14C,6F7FBF1101DD9FCE0B47691C917D4C0C,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533096,PRJNA386324,SAMN06929864,SRX2802090,2018-06-06 00:14:40,2017-05-11 16:51:36,38496,12845469,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533096.sralite.1,129.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9540F0E5D14746EF6AA5892C6235F74F,9A92AD0253DBB7FF95024D8C6EAECC0A,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533100,PRJNA386324,SAMN06929864,SRX2802086,2018-06-06 00:14:40,2017-05-11 16:51:36,46535,15528687,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533100.sralite.1,123.4.6.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,F4619E18E43B4A1938E902A5872A89B1,0ED5BD94E08DB55574B681C2B7FD8595,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533101,PRJNA386324,SAMN06929864,SRX2802085,2018-06-06 00:14:40,2017-05-11 16:51:38,45616,15221203,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533101.sralite.1,123.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E66A3F04EB8896BDF25CA9144B29A89C,2E6CD50661BD7266641AAD72BE52FF74,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
SRR5533102,PRJNA386324,SAMN06929864,SRX2802084,2018-06-06 00:14:40,2017-05-11 16:51:35,38659,12901526,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533102.sralite.1,123.4.6.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182301,simple,910258,bee metagenome,APR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B15F3D9D3A78C106A1505D4F3C19427D,FEACFDBE101448D4FF457FCFC90FFB0C,not applicable,2016-04-08,rural area,digestive system,"USA: California, Keck's Corner",Apis mellifera,35.6696361 N 120.1047639 W,NCBI
