Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390638,2023-05-31 00:02:09,2022-09-01 16:29:31,6803,3304317,6803,485,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390638/SRR21390638.lite.1,SRX17395685,IDP2_109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953808,SAMN30633646,simple,256318,metagenome,110A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,FC28B5D28E899DD4CD42FF3D5B83714D,EC22B21403EADFE11FEE31E8F81A6228
SRR21390637,2023-05-31 00:02:09,2022-09-01 16:29:47,25990,11841774,25990,455,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390637/SRR21390637.lite.1,SRX17395686,IDP2_110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953809,SAMN30633647,simple,256318,metagenome,111A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,973E64086F5AF28BEE25145D088D9D41,9057C36509B16E4B2916BF9552632F20
SRR21390636,2023-05-31 00:02:09,2022-09-01 16:29:57,43454,20063454,43454,461,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390636/SRR21390636.lite.1,SRX17395687,IDP2_111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953810,SAMN30633648,simple,256318,metagenome,112A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AFCF52BCA9214BF72D9938BCBFAEE3AF,67BA916DC366A7C90B87DC1D3944E459
SRR21390635,2023-05-31 00:02:09,2022-09-01 16:29:49,38886,17846946,38886,458,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390635/SRR21390635.lite.1,SRX17395688,IDP2_112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953811,SAMN30633649,simple,256318,metagenome,113A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B0BAF2C8D78C5437AAF3171932D3D600,1B0086F12AED92139AF5EEECE150326A
SRR21390634,2023-05-31 00:02:09,2022-09-01 16:29:42,40281,18897356,40281,469,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390634/SRR21390634.lite.1,SRX17395689,IDP2_113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953812,SAMN30633650,simple,256318,metagenome,114A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F73170ED7187A7C5C38040229171D7CF,29C4E2833013062D87B7845FCDA34EBA
SRR21390633,2023-05-31 00:02:09,2022-09-01 16:29:41,36832,16470363,36832,447,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390633/SRR21390633.lite.1,SRX17395690,IDP2_114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953813,SAMN30633651,simple,256318,metagenome,115A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7350DFDDD0A5E49294DBEF8A16A552B7,078C6C6467CA82E222066D709CA37ABB
SRR21390632,2023-05-31 00:02:09,2022-09-01 16:29:40,44181,16581849,44181,375,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390632/SRR21390632.lite.1,SRX17395691,IDP2_115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953814,SAMN30633652,simple,256318,metagenome,116A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B3EC59FE43A8469AF35CA27D856505E5,67CA06D3D47B1AC8B0C794C4EE39416D
SRR21390631,2023-05-31 00:02:09,2022-09-01 16:29:49,25450,12103201,25450,475,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390631/SRR21390631.lite.1,SRX17395692,ID_48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953815,SAMN30633230,simple,256318,metagenome,49B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,9B127E8310F28FA67DEFD49CB4410311,C7F8989D2868A0804F550E49BD03BE50
SRR21390630,2023-05-31 00:02:09,2022-09-01 16:29:49,20980,9988530,20980,476,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390630/SRR21390630.lite.1,SRX17395693,IDP2_116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953816,SAMN30633653,simple,256318,metagenome,117A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,32726B8F306DF116F134F2D5778E1C1E,8720B03274DDEA57437E1C84B6838F9C
SRR21390629,2023-05-31 00:02:09,2022-09-01 16:29:45,35044,15872928,35044,452,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390629/SRR21390629.lite.1,SRX17395694,IDP2_117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953817,SAMN30633654,simple,256318,metagenome,118A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C2C84C1049DB447F966D9D583DDA5F31,AD4262EFA3AD97082E1BE815CBDB6454
SRR21390628,2023-05-31 00:02:09,2022-09-01 16:29:49,33046,15332721,33046,463,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390628/SRR21390628.lite.1,SRX17395695,IDP2_118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953818,SAMN30633655,simple,256318,metagenome,119A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,FE2FA4AE5CA411D7D631C7B7513BD86F,3A1F18AB9F2B412FFF1D8F04606C6F4C
SRR21390627,2023-05-31 00:02:09,2022-09-01 16:29:49,43054,18727561,43054,434,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390627/SRR21390627.lite.1,SRX17395696,IDP2_119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953819,SAMN30633656,simple,256318,metagenome,120A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6F54AC7B8B4B5463F03D202EE403FE0F,D8F813EFC02D20C0B635603B3425BF28
SRR21390626,2023-05-31 00:02:09,2022-09-01 16:29:41,38242,17498792,38242,457,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390626/SRR21390626.lite.1,SRX17395697,IDP2_120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953820,SAMN30633657,simple,256318,metagenome,121A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,896240DE570E1EA1D91C6B2BF67DB322,2BC8725EFF617EC6E687D286312EF5AA
SRR21390625,2023-05-31 00:02:09,2022-09-01 16:29:46,38390,17321984,38390,451,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390625/SRR21390625.lite.1,SRX17395698,IDP2_121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953821,SAMN30633658,simple,256318,metagenome,124A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3C8D0E0A1FBCD1946A0173664C54AF93,383948372FF142375FAF4E6CA37FCB72
SRR21390624,2023-05-31 00:02:09,2022-09-01 16:29:46,69339,31172867,69339,449,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390624/SRR21390624.lite.1,SRX17395699,IDP2_122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953822,SAMN30633659,simple,256318,metagenome,125A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6A61E1829A62D3A4C745B486408284F2,B20FC715A263D64C43F4874A38DCFDCA
SRR21390623,2023-05-31 00:02:09,2022-09-01 16:29:40,44741,20709767,44741,462,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390623/SRR21390623.lite.1,SRX17395700,IDP2_209,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953823,SAMN30633746,simple,256318,metagenome,213A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,17DD482E6B6DA6E03D4298B7368DEE8D,A6EDCC9B05277527C98977EAD34A137D
SRR21390622,2023-05-31 00:02:09,2022-09-01 16:29:45,39346,18274474,39346,464,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390622/SRR21390622.lite.1,SRX17395701,IDP2_210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953824,SAMN30633747,simple,256318,metagenome,214A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7F8124BF86C5CDDDF2A27A44BE084054,CA80361EF85423D0815EBB1C5F8C6919
SRR21390621,2023-05-31 00:02:09,2022-09-01 16:29:40,35732,16629254,35732,465,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390621/SRR21390621.lite.1,SRX17395702,IDP2_211,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953825,SAMN30633748,simple,256318,metagenome,215A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7AF73F90328656AB87E20FE365513780,24F7E0020C643DB821E2108965B52426
SRR21390620,2023-05-31 00:02:09,2022-09-01 16:29:42,75261,36213102,75261,481,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390620/SRR21390620.lite.1,SRX17395703,IDP2_212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953826,SAMN30633749,simple,256318,metagenome,216A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,53A7A92FE8E38DE25FA814D49BC79D84,9BF9C9D041672FCB062D52C8480E9C52
SRR21390619,2023-05-31 00:02:09,2022-09-01 16:29:54,58923,27538863,58923,467,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390619/SRR21390619.lite.1,SRX17395704,IDP2_213,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953827,SAMN30633750,simple,256318,metagenome,217A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AEC671B3361D3C7493C0A52FFE597F4F,075B6EA20FE5CA4EC6E36C97B8A1F82D
SRR21390618,2023-05-31 00:02:09,2022-09-01 16:29:46,29827,13823792,29827,463,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390618/SRR21390618.lite.1,SRX17395705,IDP2_214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953828,SAMN30633751,simple,256318,metagenome,218A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4FB678A21D85A9E608516E11873DDF65,EA2BDEC3AE51F1BF1820072256A486E3
SRR21390617,2023-05-31 00:02:09,2022-09-01 16:29:41,43084,19946381,43084,462,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390617/SRR21390617.lite.1,SRX17395706,IDP2_215,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953829,SAMN30633752,simple,256318,metagenome,219A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,ED62ED3E6C6506963D0748F45A8CFBB4,59A0BD6FD6FC192ED1E0D30D51A7726F
SRR21390616,2023-05-31 00:02:09,2022-09-01 16:29:47,17504,8173952,17504,466,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390616/SRR21390616.lite.1,SRX17395707,ID_58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953830,SAMN30633240,simple,256318,metagenome,59B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7F634195280998A8B5DCCE931C544882,167525C892D8A59CB7899068A32F1BD7
SRR21390615,2023-05-31 00:02:09,2022-09-01 16:30:10,33170,15355841,33170,462,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390615/SRR21390615.lite.1,SRX17395708,IDP2_216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953831,SAMN30633753,simple,256318,metagenome,220A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A2DD4B912372070C6FBE7BED4518DF03,E5C3F427DCF0B860DE06752056024917
SRR21390614,2023-05-31 00:02:09,2022-09-01 16:29:39,22984,11488906,22984,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390614/SRR21390614.lite.1,SRX17395709,IDP2_217,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953832,SAMN30633754,simple,256318,metagenome,221A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7AA996BD242A7D76FC20BC43906AF742,E6CFCE7AE5587FD461B3F47EBC860C14
SRR21390613,2023-05-31 00:02:09,2022-09-01 16:29:43,21209,9392441,21209,442,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390613/SRR21390613.lite.1,SRX17395710,IDP2_218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953833,SAMN30633755,simple,256318,metagenome,222A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,932DDB75C4D896739AD8684CE9094351,878CC273F39A8A9C36B5816F8C22084B
SRR21390612,2023-05-31 00:02:09,2022-09-01 16:29:44,34103,15869200,34103,465,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390612/SRR21390612.lite.1,SRX17395711,IDP2_219,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953834,SAMN30633756,simple,256318,metagenome,223A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3F6EF3FFE313967D57D150C4D8599D00,7E3BA95C408D52A042478CA73FE457FF
SRR21390611,2023-05-31 00:02:09,2022-09-01 16:29:46,39636,18004682,39636,454,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390611/SRR21390611.lite.1,SRX17395712,IDP2_220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953835,SAMN30633757,simple,256318,metagenome,224A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DC9C11EFDA075425C4BAF51685752F61,2F29563388F372B782ADCDA9F96E85BC
SRR21390610,2023-05-31 00:02:09,2022-09-01 16:29:36,10722,4168319,10722,388,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390610/SRR21390610.lite.1,SRX17395713,IDP2_221,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953836,SAMN30633758,simple,256318,metagenome,225A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B55B0A111483CFA2FC38C7C59A327211,5A38292275681BFC83246B5551F50EE5
SRR21390609,2023-05-31 00:02:09,2022-09-01 16:29:28,9070,3368355,9070,371,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390609/SRR21390609.lite.1,SRX17395714,IDP2_222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953837,SAMN30633759,simple,256318,metagenome,226A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A6EEABC2EEB872559DA8F7D1827B3A2E,2271440CC080A89BE09C5DB539F1E6CD
SRR21390608,2023-05-31 00:02:10,2022-09-01 16:29:41,52464,24031533,52464,458,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390608/SRR21390608.lite.1,SRX17395715,IDP2_223,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953838,SAMN30633760,simple,256318,metagenome,227A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7FBE883F0B19CB15481907618E1681C5,7C6C8C353F33AA035C78F1D82D6EDF84
SRR21390607,2023-05-31 00:02:10,2022-09-01 16:29:32,10026,3571434,10026,356,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390607/SRR21390607.lite.1,SRX17395716,IDP2_224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953839,SAMN30633761,simple,256318,metagenome,228A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6C86E33CFF061288074D1D833CE89C55,428DB01BAF7928D4E3CDCB3C0484BD5E
SRR21390606,2023-05-31 00:02:10,2022-09-01 16:29:43,21135,7904733,21135,374,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390606/SRR21390606.lite.1,SRX17395717,IDP2_225,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953840,SAMN30633762,simple,256318,metagenome,229A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6A785A6FE80E179BFFF2BC9D8219F561,D609609B6DEEF86E3F535EDD50DBB223
SRR21390605,2023-05-31 00:02:10,2022-09-01 16:29:42,23418,9695740,23418,414,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390605/SRR21390605.lite.1,SRX17395718,ID_59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953841,SAMN30633241,simple,256318,metagenome,60B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F7B979A553C4C494BDC63B56AAABFA69,9AEA73ECE65BDB592FED9D3E80E18CC9
SRR21390604,2023-05-31 00:02:10,2022-09-01 16:29:40,53280,25074285,53280,470,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390604/SRR21390604.lite.1,SRX17395719,IDP2_226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953842,SAMN30633763,simple,256318,metagenome,230A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,9457D58D77D961DCD2C6FD63EF2B842C,2D225267A3091C0396E0EB591BDC3D64
SRR21390603,2023-05-31 00:02:10,2022-09-01 16:29:34,15427,6060171,15427,392,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390603/SRR21390603.lite.1,SRX17395720,IDP2_227,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953843,SAMN30633764,simple,256318,metagenome,232A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1BFC7D79E8887521FD3768C217425612,06B61C5F30C901D23786C4AF25DCDFE3
SRR21390602,2023-05-31 00:02:10,2022-09-01 16:29:34,15377,5670527,15377,368,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390602/SRR21390602.lite.1,SRX17395721,IDP2_228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953844,SAMN30633765,simple,256318,metagenome,233A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,CD07B1DD4D41E05282FA1A4C957C9BDC,05052D188EA510A177FC689394D634D6
SRR21390601,2023-05-31 00:02:10,2022-09-01 16:29:31,12319,4694352,12319,381,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390601/SRR21390601.lite.1,SRX17395722,IDP2_229,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953845,SAMN30633766,simple,256318,metagenome,234A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DB5680250590A1FD18EEBEDAE1B77993,C6CBF94F0B02201998052A945941354D
SRR21390600,2023-05-31 00:02:10,2022-09-01 16:29:45,51997,23779162,51997,457,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390600/SRR21390600.lite.1,SRX17395723,IDP2_230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953846,SAMN30633767,simple,256318,metagenome,235A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3D722F6419022E7B60F433A85AB156B6,EA2103A77A7EA4F4A5753C7AF29E0CF3
