Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343573,2020-03-19 01:07:50,2020-03-19 00:30:13,51242,30002094,51242,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343573.sralite.1,SRX7946280,OsmiaMicrobiome5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333297,SAMN14397135,simple,1437194,Osmia lignaria propinqua,M5,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1A94EF1B6D1C78E79D7C9A3E468BD271,DEB52675517D5C53CFDEBAF5244796B1
SRR11343572,2020-03-19 01:07:50,2020-03-19 00:29:52,139665,81772335,139665,585,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343572.sralite.1,SRX7946281,OsmiaMicrobiome41,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333298,SAMN14397171,simple,1437194,Osmia lignaria propinqua,M41,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EDE6B5BB5BF1308AE4F7780B75FCA993,1C26A32301291F35AE2F337B3A5A0AB8
SRR11343571,2020-03-19 01:07:50,2020-03-19 00:30:13,36879,21578105,36879,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343571.sralite.1,SRX7946282,OsmiaMicrobiome42,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333299,SAMN14397172,simple,1437194,Osmia lignaria propinqua,M42,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,59BE6D66FEC5210136215B0A76C54098,39F1B9746BCDACBD8A9B533338C9150B
SRR11343570,2020-03-19 01:07:50,2020-03-19 00:30:11,33260,19462329,33260,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343570.sralite.1,SRX7946283,OsmiaMicrobiome43,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333300,SAMN14397173,simple,1437194,Osmia lignaria propinqua,M43,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F4D0E268438D6C2F2578C49488064A01,8F35FB3EF3AEC610DB8FBF57A63AB52B
SRR11343569,2020-03-19 01:07:50,2020-03-19 00:30:24,30848,18044133,30848,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343569.sralite.1,SRX7946284,OsmiaMicrobiome44,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333301,SAMN14397174,simple,1437194,Osmia lignaria propinqua,M44,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9F26838FD297AD98D7073304905DC219,E415FAB83CE8A7E5577080A59E5D759C
SRR11343568,2020-03-19 01:07:50,2020-03-19 00:30:13,37866,22153717,37866,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343568.sralite.1,SRX7946285,OsmiaMicrobiome45,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333302,SAMN14397175,simple,1437194,Osmia lignaria propinqua,M45,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B4BF8335282C42CE1B170F1A6F58B4F3,2C338935B2F66DB1613B965327610DDB
SRR11343567,2020-03-19 01:07:50,2020-03-19 00:30:11,56179,32846300,56179,584,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343567.sralite.1,SRX7946286,OsmiaMicrobiome46,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333303,SAMN14397176,simple,1437194,Osmia lignaria propinqua,M46,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D36ED51F235775FA982F902B476FBA18,205F49BCC09161C940F7DAC63142F65B
SRR11343566,2020-03-19 01:07:50,2020-03-19 00:30:11,34598,20240442,34598,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343566.sralite.1,SRX7946287,OsmiaMicrobiome47,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333304,SAMN14397177,simple,1437194,Osmia lignaria propinqua,M47,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F2A8800C32FB71EC69302AEE1BABBA4E,793CDE9839A7843ABD4C34C1376B1434
SRR11343565,2020-03-19 01:07:50,2020-03-19 00:29:34,9883,5778210,9883,584,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343565.sralite.1,SRX7946288,OsmiaMicrobiome48,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333305,SAMN14397178,simple,1437194,Osmia lignaria propinqua,M48,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2190AF9C39F646474FCA5BCBBD1D3178,80502916236B537423B673A48C901669
SRR11343564,2020-03-19 01:07:50,2020-03-19 00:29:52,29692,17372469,29692,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343564.sralite.1,SRX7946289,OsmiaMicrobiome49,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333306,SAMN14397179,simple,1437194,Osmia lignaria propinqua,M49,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,AB7514C7CA8D8559FB388FAC681223B3,CA10115F7A54F51DC85491869E9815CD
SRR11343563,2020-03-19 01:07:50,2020-03-19 00:29:47,24134,14122335,24134,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343563.sralite.1,SRX7946290,OsmiaMicrobiome50,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333307,SAMN14397180,simple,1437194,Osmia lignaria propinqua,M50,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,03B951795B8862999409892C98FBB58E,366DB30C665ABBA95D53274DC149046F
SRR11343562,2020-03-19 01:07:50,2020-03-19 00:30:28,56650,33161864,56650,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343562.sralite.1,SRX7946291,OsmiaMicrobiome6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333308,SAMN14397136,simple,1437194,Osmia lignaria propinqua,M6,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,128A209C62D99DEF5245CA3C2F9AB612,2BFE877BD26C1F8D5BFAF57E54417E06
SRR11343561,2020-03-19 01:07:50,2020-03-19 00:29:41,26744,15647556,26744,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343561.sralite.1,SRX7946292,OsmiaMicrobiome51,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333309,SAMN14397181,simple,1437194,Osmia lignaria propinqua,M51,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9C1280F6F3A1A3E84A0CF87FDEBBEC7D,ED0AC8C8EA7B7BF10AADDD8675A2CF01
SRR11343560,2020-03-19 01:07:50,2020-03-19 00:29:51,26373,15438244,26373,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343560.sralite.1,SRX7946293,OsmiaMicrobiome52,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333310,SAMN14397182,simple,1437194,Osmia lignaria propinqua,M52,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6C914026E12B88DCB59F215770ECC49C,19F7043A3DF50843C6B6DDA4EB38A4DB
SRR11343559,2020-03-19 01:07:50,2020-03-19 00:30:05,41669,24360273,41669,584,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343559.sralite.1,SRX7946294,OsmiaMicrobiome53,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333311,SAMN14397183,simple,1437194,Osmia lignaria propinqua,M53,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,69DC8FCFCD66530AF5C32D17EE3EBEC3,2B9F3EEA51ACD81E2F4321751B794559
SRR11343446,2020-03-19 01:07:51,2020-03-19 00:29:11,24567,14367290,24567,584,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343446.sralite.1,SRX7946295,OsmiaMicrobiome54,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333312,SAMN14397184,simple,1437194,Osmia lignaria propinqua,M54,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,56DAE778E8E61190F1B49920882F73C9,4E28A24E0C37ED250707399F047595E3
SRR11343557,2020-03-19 01:07:51,2020-03-19 00:30:19,74898,43819814,74898,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343557.sralite.1,SRX7946296,OsmiaMicrobiome280,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333313,SAMN14397410,simple,1437194,Osmia lignaria propinqua,M280,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8DFD78B3A7E1E3174F3FBA622A132735,BED34DD108980B98FDCD58FE71E8180B
SRR11343556,2020-03-19 01:07:51,2020-03-19 00:29:43,67313,39398746,67313,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343556.sralite.1,SRX7946297,OsmiaMicrobiome29,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333314,SAMN14397159,simple,1437194,Osmia lignaria propinqua,M29,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D4350994E54E30744C3D578632A8D488,73B660B89EC7243EDD819BBD1E06BA60
SRR11343555,2020-03-19 01:07:51,2020-03-19 00:30:16,71555,41880605,71555,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343555.sralite.1,SRX7946298,OsmiaMicrobiome281,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333315,SAMN14397411,simple,1437194,Osmia lignaria propinqua,M281,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,274BFF09037E7F9C7B8FFF10708A2D64,4CBEFB25E8259FFF0302DF7C27999DDA
SRR11343554,2020-03-19 01:07:51,2020-03-19 00:30:16,70580,41300524,70580,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343554.sralite.1,SRX7946299,OsmiaMicrobiome282,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333316,SAMN14397412,simple,1437194,Osmia lignaria propinqua,M282,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4718A703D510F2BBB14FAAC50C2009FE,A1D7C6579D451E2F4297569D12B5E60F
SRR11343553,2020-03-19 01:07:51,2020-03-19 00:30:01,63976,37432052,63976,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343553.sralite.1,SRX7946300,OsmiaMicrobiome283,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333317,SAMN14397413,simple,1437194,Osmia lignaria propinqua,M283,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8BC96E3C9633D111AB95860F53FC079E,AD0C3D71DCED5203F3A429192D4C85F9
SRR11343552,2020-03-19 01:07:51,2020-03-19 00:30:03,74536,43619226,74536,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343552.sralite.1,SRX7946301,OsmiaMicrobiome284,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333318,SAMN14397414,simple,1437194,Osmia lignaria propinqua,M284,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,070DD15342F84F2612393350B1B8E8AB,9EA5B5282D8F45BA4514FC0FD47F7536
SRR11343551,2020-03-19 01:07:51,2020-03-19 00:29:45,73785,43208993,73785,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343551.sralite.1,SRX7946302,OsmiaMicrobiome285,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333319,SAMN14397415,simple,1437194,Osmia lignaria propinqua,M285,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F0A1916362BB1A241CF82B69DCCD00A4,EDF0DC68C87F4C7E48F8AF926D4072BF
SRR11343550,2020-03-19 01:07:51,2020-03-19 00:29:53,46041,26955564,46041,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343550.sralite.1,SRX7946303,OsmiaMicrobiome286,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333320,SAMN14397416,simple,1437194,Osmia lignaria propinqua,M286,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0A2069E38AA34B8AE34BA83479ABD89A,B4D1446252A93F80BC18848C92EDF944
SRR11343549,2020-03-19 01:07:51,2020-03-19 00:29:58,41677,24392188,41677,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343549.sralite.1,SRX7946304,OsmiaMicrobiome287,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333321,SAMN14397417,simple,1437194,Osmia lignaria propinqua,M287,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BFBEDF6F80F2C5FB8C77CEB948667E19,2D782F39C4735777D588C293E30D2031
SRR11343548,2020-03-19 01:07:51,2020-03-19 00:29:43,45758,26795667,45758,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343548.sralite.1,SRX7946305,OsmiaMicrobiome288,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333322,SAMN14397418,simple,1437194,Osmia lignaria propinqua,M288,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,16BC1A2F21099167D6022D18587B2153,8F2774F727B5637DD1FD97656B1C1E70
SRR11343547,2020-03-19 01:07:51,2020-03-19 00:29:42,34747,20328767,34747,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343547.sralite.1,SRX7946306,OsmiaMicrobiome289,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333323,SAMN14397419,simple,1437194,Osmia lignaria propinqua,M289,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4748CCF2A9CD3CCBC1FC41B187030EE6,EADE7164715AD9216EC04D04A49342EA
SRR11343546,2020-03-19 01:07:51,2020-03-19 00:29:45,29496,17265645,29496,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343546.sralite.1,SRX7946307,OsmiaMicrobiome290,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333324,SAMN14397420,simple,1437194,Osmia lignaria propinqua,M290,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2FA25F89D77EE1EF5D790C4B5CDFA11B,AB1EB1193A8DC7EB5E10FCA0E91B0201
SRR11343545,2020-03-19 01:07:51,2020-03-19 00:29:57,156778,91786630,156778,585,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343545.sralite.1,SRX7946308,OsmiaMicrobiome30,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333325,SAMN14397160,simple,1437194,Osmia lignaria propinqua,M30,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F11C231E17621240BF6723FAB5D475BA,4CD36502027F6BD4B3346CC96C83F2E5
SRR11343544,2020-03-19 01:07:51,2020-03-19 00:29:51,40101,23480387,40101,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343544.sralite.1,SRX7946309,OsmiaMicrobiome291,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333326,SAMN14397421,simple,1437194,Osmia lignaria propinqua,M291,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,50D2FDFC6087FDF0A599646D24DCD6E6,C40D27708DAF7C175FE57C9B67A0F4D2
SRR11343543,2020-03-19 01:07:51,2020-03-19 00:30:12,55695,32613440,55695,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343543.sralite.1,SRX7946310,OsmiaMicrobiome292,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333327,SAMN14397422,simple,1437194,Osmia lignaria propinqua,M292,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,842AF180E1A32ECA873D9906DCB64A86,E37BBBD086F9BB1CF91BAEE4E603C158
SRR11343542,2020-03-19 01:07:51,2020-03-19 00:29:30,20828,12187751,20828,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343542.sralite.1,SRX7946311,OsmiaMicrobiome293,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333328,SAMN14397423,simple,1437194,Osmia lignaria propinqua,M293,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E6990C20468FA12234971E44B76713D6,AF2154D52C17584897CAE6CF0BC0E925
SRR11343541,2020-03-19 01:07:51,2020-03-19 00:30:16,52438,30705217,52438,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343541.sralite.1,SRX7946312,OsmiaMicrobiome294,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333329,SAMN14397424,simple,1437194,Osmia lignaria propinqua,M294,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,FE88ABD8C4BF55FF6AEA64612C77BFF0,F99FDF61D1CB3F6F801E114C17F1E12B
SRR11343540,2020-03-19 01:07:51,2020-03-19 00:30:12,38097,22299246,38097,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343540.sralite.1,SRX7946313,OsmiaMicrobiome295,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333330,SAMN14397425,simple,1437194,Osmia lignaria propinqua,M295,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,201198B9B0F04F6341E17EE4085B9E47,FA912011D36963D8AC196F5BE2DB4242
SRR11343539,2020-03-19 01:07:51,2020-03-19 00:29:37,40522,23715263,40522,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343539.sralite.1,SRX7946314,OsmiaMicrobiome296,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333331,SAMN14397426,simple,1437194,Osmia lignaria propinqua,M296,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,71D4BBE81D918F0E89599ADB406CE857,C5A39F5D9375616F6E4C970ECEC9AEA0
SRR11343538,2020-03-19 01:07:51,2020-03-19 00:29:58,32889,19249246,32889,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343538.sralite.1,SRX7946315,OsmiaMicrobiome297,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333332,SAMN14397427,simple,1437194,Osmia lignaria propinqua,M297,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,334C089A4F9AA502E634E99F127706B6,3760CBC3E2C453ADD94DDF44741AB065
SRR11343537,2020-03-19 01:07:51,2020-03-19 00:30:12,46281,27093790,46281,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343537.sralite.1,SRX7946316,OsmiaMicrobiome298,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333333,SAMN14397428,simple,1437194,Osmia lignaria propinqua,M298,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,034F70D22EA44D079A9EEE015A3516A4,796B0C0EE3B1FAB40A0B3C479D8559F5
SRR11343536,2020-03-19 01:07:51,2020-03-19 00:30:02,39262,22969050,39262,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343536.sralite.1,SRX7946317,OsmiaMicrobiome299,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333334,SAMN14397429,simple,1437194,Osmia lignaria propinqua,M299,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7D41D08429F09EC3A9D3EA860079295F,1877093713FB1AD9D2CFECB9E613B4D4
SRR11343534,2020-03-19 01:07:51,2020-03-19 00:30:14,66890,39157066,66890,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343534.sralite.1,SRX7946319,OsmiaMicrobiome4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333335,SAMN14397134,simple,1437194,Osmia lignaria propinqua,M4,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8C2D93C92A2A32D8EE32CEBAA2F80E66,D725552F68B37D82812D67111AD28F8C
SRR11343535,2020-03-19 01:07:51,2020-03-19 00:30:11,41950,24550404,41950,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343535.sralite.1,SRX7946318,OsmiaMicrobiome300,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333336,SAMN14397430,simple,1437194,Osmia lignaria propinqua,M300,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,44F493B3B727A3321798A327CF02ADAB,BD3B1B6BE522529A0E5D91D436BBDF10
SRR11343533,2020-03-19 01:07:51,2020-03-19 00:29:43,86166,50437583,86166,585,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343533.sralite.1,SRX7946320,OsmiaMicrobiome31,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333337,SAMN14397161,simple,1437194,Osmia lignaria propinqua,M31,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A43647FD8E0F3DC7F7F4C7F70CC3CB6F,C0A3A8688D4ACB9CD8F8EC602DD0F46A
