Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6614686,2022-04-19 23:33:42,2022-05-22 21:57:05,42780,9625500,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614686/ERR6614686.lite.1,ERX6241173,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287790,SAMEA9565051,simple,1234904,insect metagenome,SAMEA9565051,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,171BF74F74E98689074BAE6D5F9E1B80,0EAFBB016EBFD0463C3741D17D03E85F
ERR6614687,2022-04-19 23:33:42,2022-05-22 21:57:00,20622,4639950,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614687/ERR6614687.lite.1,ERX6241174,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287791,SAMEA9565052,simple,1234904,insect metagenome,SAMEA9565052,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2D864D1221D6D267546A41BFBB178466,F719CFC477BE52BF5D92881B94701C46
ERR6614688,2022-04-19 23:33:42,2022-05-20 08:19:02,40922,9207450,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614688/ERR6614688.lite.1,ERX6241175,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287792,SAMEA9565053,simple,1234904,insect metagenome,SAMEA9565053,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C1C19EFC9C6D42F82F9AF87D5CB8F5DD,EF6C36D93ADD2DF886D2D4659B8B69BB
ERR6614689,2022-04-19 23:33:42,2022-05-20 08:19:03,42182,9490950,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614689/ERR6614689.lite.1,ERX6241176,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287793,SAMEA9565054,simple,1234904,insect metagenome,SAMEA9565054,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,ABEC888F3BB7010E714609FD308A5107,3D23548C06F5DA0DAC05DD6D1EFAA505
ERR6614690,2022-04-19 23:33:42,2022-05-22 12:46:45,43595,9808875,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614690/ERR6614690.lite.1,ERX6241177,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287794,SAMEA9565055,simple,1234904,insect metagenome,SAMEA9565055,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,72C4DFAFF65AEC53E4C1C0C8FE3DEDEC,BC58D5F5F40377BB05E99A5F9A94F4C3
ERR6614691,2022-04-19 23:33:42,2022-05-22 12:46:48,34273,7711425,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614691/ERR6614691.lite.1,ERX6241178,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287795,SAMEA9565056,simple,1234904,insect metagenome,SAMEA9565056,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AF360C3BC628DCD29C84D123DB3DCF81,B7B3FFA8E9C9B6C0CDB25C10A48FAC45
ERR6614692,2022-04-19 23:33:42,2022-05-20 08:19:01,37896,8526600,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614692/ERR6614692.lite.1,ERX6241179,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287796,SAMEA9565057,simple,1234904,insect metagenome,SAMEA9565057,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B2EECF787706E193ADDD3B727F9076E4,F48C532CCAE542449B045AACC51A1909
ERR6614693,2022-04-19 23:33:42,2022-05-22 21:57:06,35485,7984125,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614693/ERR6614693.lite.1,ERX6241180,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287797,SAMEA9565058,simple,1234904,insect metagenome,SAMEA9565058,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D0BAB81479209850605F36982610D1D2,7BBA37C124DB577D3212D0E8932A14ED
ERR6614694,2022-04-19 23:33:42,2022-05-22 21:57:07,35172,7913700,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614694/ERR6614694.lite.1,ERX6241181,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287798,SAMEA9565059,simple,1234904,insect metagenome,SAMEA9565059,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E03AC4497A0057C791214AFCCBEF965C,48B77C959384FD629218BE2B2C7CF418
ERR6614695,2022-04-19 23:33:42,2022-05-20 08:18:57,35409,7967025,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614695/ERR6614695.lite.1,ERX6241182,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287799,SAMEA9565060,simple,1234904,insect metagenome,SAMEA9565060,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B5B8F3EE4414A63B7589DD250E4DE1DA,844A42B9217C5DF85E5B312CDF785C00
ERR6614696,2022-04-19 23:33:42,2022-05-22 21:57:06,35800,8055000,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614696/ERR6614696.lite.1,ERX6241183,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287800,SAMEA9565061,simple,1234904,insect metagenome,SAMEA9565061,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,068DA504A352757ECDE7340550100A62,385962C0B0786B120F6392E145FEAE49
ERR6614697,2022-04-19 23:33:42,2022-05-20 08:19:03,38808,8731800,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614697/ERR6614697.lite.1,ERX6241184,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287801,SAMEA9565062,simple,256318,metagenome,SAMEA9565062,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,9DBDF66717D80480A9BD0C926231EB83,7293BBE3CB6A2B3B5A5F7A07B214DBC5
ERR6614698,2022-04-19 23:33:42,2022-05-20 08:19:00,38128,8578800,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614698/ERR6614698.lite.1,ERX6241185,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287802,SAMEA9565063,simple,1234904,insect metagenome,SAMEA9565063,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F51449D302A8637138EC2676FD3B83E3,16E7726FEAC3A8D67F6CF22E94CE7A4F
ERR6614699,2022-04-19 23:33:42,2022-05-20 08:19:06,32493,7310925,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614699/ERR6614699.lite.1,ERX6241186,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287803,SAMEA9565064,simple,1234904,insect metagenome,SAMEA9565064,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2121A8B5DF79A687D5D6854436E410CC,EBCFFD65FE3AA173852F718037C0D7A7
ERR6614700,2022-04-19 23:33:42,2022-05-20 08:18:59,35399,7964775,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614700/ERR6614700.lite.1,ERX6241187,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287804,SAMEA9565065,simple,1234904,insect metagenome,SAMEA9565065,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AFF7252BCD1944852DFC944EC1229383,2EBE8EB99DF2F51C41C03A93EC9682E3
ERR6614701,2022-04-19 23:33:42,2022-05-20 08:18:57,37373,8408925,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614701/ERR6614701.lite.1,ERX6241188,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287805,SAMEA9565066,simple,1234904,insect metagenome,SAMEA9565066,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6A0C99FF4CEE057AEC66089139A0EF4B,DFC9107D274DF76C9F05E4BA6CDF3A3F
ERR6614702,2022-04-19 23:33:42,2022-05-20 08:19:00,40165,9037125,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614702/ERR6614702.lite.1,ERX6241189,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287806,SAMEA9565067,simple,1234904,insect metagenome,SAMEA9565067,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,63FDEBA8D665DDE58704AE09971ABFA4,6298F3C2827975809E2317DCC575FC5E
ERR6614703,2022-04-19 23:33:42,2022-05-20 08:19:01,37429,8421525,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614703/ERR6614703.lite.1,ERX6241190,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287807,SAMEA9565068,simple,1234904,insect metagenome,SAMEA9565068,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,36E033508ED45EB34068CC6CEB303731,87F12CB37042DA23DB9D39604D2AA5E7
ERR6614704,2022-04-19 23:33:42,2022-05-20 08:19:02,33960,7641000,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614704/ERR6614704.lite.1,ERX6241191,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287808,SAMEA9565069,simple,1234904,insect metagenome,SAMEA9565069,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7BCA623689B69B355DFDBC90FA108263,F02810DA02528CBD39F8F81E49A24819
ERR6614705,2022-04-19 23:33:42,2022-05-20 08:18:59,72305,16268625,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614705/ERR6614705.lite.1,ERX6241192,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287809,SAMEA9565070,simple,1234904,insect metagenome,SAMEA9565070,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D6A201D88876F37FCF50FEC9C23AD2C4,BBBB9A93BF3E2A6C839C0A3F6DB13BCC
ERR6614706,2022-04-19 23:33:42,2022-05-20 08:19:04,35799,8054775,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614706/ERR6614706.lite.1,ERX6241193,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287810,SAMEA9565071,simple,1234904,insect metagenome,SAMEA9565071,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AF06DE4ABB40C1BBD6CEEDAF140DD438,F116275F867B41584DFDB420ADCB232F
ERR6614707,2022-04-19 23:33:42,2022-05-20 08:19:03,37767,8497575,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614707/ERR6614707.lite.1,ERX6241194,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287811,SAMEA9565072,simple,1234904,insect metagenome,SAMEA9565072,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8AF041A865D0244F39107C6BE23881BC,96A42CDFC50746936781A996F4454980
ERR6614708,2022-04-19 23:33:42,2022-05-20 08:19:02,40366,9082350,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614708/ERR6614708.lite.1,ERX6241195,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287812,SAMEA9565073,simple,1234904,insect metagenome,SAMEA9565073,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B4205A0FBD63D7C3834F54AF4E10A850,052D28088DD7E5D539B0454B785A60C0
ERR6614709,2022-04-19 23:33:42,2022-05-20 08:19:01,39795,8953875,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614709/ERR6614709.lite.1,ERX6241196,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287813,SAMEA9565074,simple,1234904,insect metagenome,SAMEA9565074,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E0BA87D8EDD1588AE32CA03FC351F24E,54499CC04998580F0D83C86E1FB718C3
ERR6614710,2022-04-19 23:33:42,2022-05-20 08:19:02,28001,6300225,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614710/ERR6614710.lite.1,ERX6241197,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287814,SAMEA9565075,simple,1234904,insect metagenome,SAMEA9565075,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,45BECDFF6D8965DC5FF924C6F93E918B,B49BE2FF9BF1219D3E035650A2DBB93E
ERR6614711,2022-04-19 23:33:42,2022-05-20 08:19:03,36362,8181450,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614711/ERR6614711.lite.1,ERX6241198,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287815,SAMEA9565076,simple,1234904,insect metagenome,SAMEA9565076,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,79592ADBB6B20E1688781EA35FBF9DC4,F932B4D567C887F6BD8F17E45516BFFF
ERR6614712,2022-04-19 23:33:42,2022-05-20 08:19:06,38102,8572950,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614712/ERR6614712.lite.1,ERX6241199,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287816,SAMEA9565077,simple,1234904,insect metagenome,SAMEA9565077,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D6FDF4B1937F9AF07B538266518CC1C5,A18656B31D74FDF0A9BAA3C7F8D1CB44
ERR6614713,2022-04-19 23:33:42,2022-05-20 08:19:01,28186,6341850,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614713/ERR6614713.lite.1,ERX6241200,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287817,SAMEA9565078,simple,1234904,insect metagenome,SAMEA9565078,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DDF84910E4066D372137A97BA9D5742B,1BF01410D1563254FDEFF03FD959A1A6
ERR6614714,2022-04-19 23:33:42,2022-05-20 08:19:03,37198,8369550,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614714/ERR6614714.lite.1,ERX6241201,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287818,SAMEA9565079,simple,1234904,insect metagenome,SAMEA9565079,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,016835EA216BD000F4A1AA3A9B80D003,DCB2B12C46B8D046D6CE8F85CC1DCF2A
ERR6614715,2022-04-19 23:33:42,2022-05-20 08:19:32,60959,13715775,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614715/ERR6614715.lite.1,ERX6241202,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287819,SAMEA9565080,simple,1234904,insect metagenome,SAMEA9565080,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B9582FD841B637E44E554518DE0BCB25,94FC5F0094E6A7E08BE8197EDDD2943D
ERR6614716,2022-04-19 23:33:42,2022-05-20 08:19:31,56984,12821400,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614716/ERR6614716.lite.1,ERX6241203,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287820,SAMEA9565081,simple,1234904,insect metagenome,SAMEA9565081,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2F19524F73608B03A33D6BC2D82B1EC6,F14B118481611A912DD05BB5F2FF6BA7
ERR6614717,2022-04-19 23:33:42,2022-05-20 08:18:59,40477,9107325,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614717/ERR6614717.lite.1,ERX6241204,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287821,SAMEA9565082,simple,1234904,insect metagenome,SAMEA9565082,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,217605CF60C87C46AF7EB537711683DC,31405E169F5A736A5D522B067A8D2E8F
ERR6614718,2022-04-19 23:33:42,2022-05-20 08:19:03,77905,17528625,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614718/ERR6614718.lite.1,ERX6241205,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287822,SAMEA9565083,simple,1234904,insect metagenome,SAMEA9565083,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CB10F57B45580078F3E8068E603E7557,7DFC796918EF47806ADBC2A3314EB362
ERR6614719,2022-04-19 23:33:42,2022-05-20 08:19:03,67506,15188850,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614719/ERR6614719.lite.1,ERX6241206,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287823,SAMEA9565084,simple,1234904,insect metagenome,SAMEA9565084,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,156A149644C63F503507B5F37C6D431F,74208D8C0D57875F7EC039DE9FCE14EF
ERR6614720,2022-04-19 23:33:42,2022-05-20 08:19:55,42604,9585900,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614720/ERR6614720.lite.1,ERX6241207,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287824,SAMEA9565085,simple,1234904,insect metagenome,SAMEA9565085,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,021B1472E4452C9721525E543F1802E1,FBDB81CFC209C9CD48A5F5D60D4E69F8
ERR6614721,2022-04-19 23:33:42,2022-05-20 08:19:01,43535,9795375,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614721/ERR6614721.lite.1,ERX6241208,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287825,SAMEA9565086,simple,1234904,insect metagenome,SAMEA9565086,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DE85BE4588745B5B1AFD1BC900F31418,716C92E3AC0FECA480CD83F02E0D4879
ERR6614722,2022-04-19 23:33:42,2022-05-20 08:19:04,35505,7988625,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614722/ERR6614722.lite.1,ERX6241209,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287826,SAMEA9565087,simple,1234904,insect metagenome,SAMEA9565087,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0239A4FD7F69116E6A01D6DC1A777608,EE52F82BC0C7F97F27864AA8D5E50B5E
ERR6614723,2022-04-19 23:33:42,2022-05-20 08:19:04,38594,8683650,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614723/ERR6614723.lite.1,ERX6241210,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287827,SAMEA9565088,simple,1234904,insect metagenome,SAMEA9565088,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DE2DF07CC28B1B73DE21B0A2CF7DE79C,9B0E451C503EC2C15A87494922C6BEF9
ERR6614724,2022-04-19 23:33:42,2022-05-20 08:19:02,60176,13539600,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614724/ERR6614724.lite.1,ERX6241211,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287828,SAMEA9565089,simple,1234904,insect metagenome,SAMEA9565089,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,228FB54768780C41C25FE8E44BDAABDA,9EB7BAEEA0EB16E1A215AC5CE8BF5390
ERR6614725,2022-04-19 23:33:42,2022-05-20 08:19:01,36705,8258625,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614725/ERR6614725.lite.1,ERX6241212,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287829,SAMEA9565090,simple,1234904,insect metagenome,SAMEA9565090,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A9CC9FB96EF747029E6753F1F114E922,F4CBF0F490FEA368F235D4A1C1785299
ERR6614726,2022-04-19 23:33:42,2022-05-20 08:19:06,140046,31510350,0,225,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614726/ERR6614726.lite.1,ERX6241213,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287830,SAMEA9565091,simple,1234904,insect metagenome,SAMEA9565091,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2828B8A639FB7964799ECAD240C0F612,82A626AB398AC6B2B514D3773AD577A7
ERR6614727,2022-04-19 23:33:42,2022-05-20 08:19:54,37330,8399250,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614727/ERR6614727.lite.1,ERX6241214,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287831,SAMEA9565092,simple,1234904,insect metagenome,SAMEA9565092,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0B96352F5D7DCF3F70F5ECD6FF0B6886,08EE3AC95048B13EF8421AECCFC2BFD2
