Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010359,2022-11-14 13:12:46,2022-02-13 22:10:26,1,600,1,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR018/18010/SRR18010359/SRR18010359.1,SRX14164729,Ceratina_calcarata_Blank5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988871,SAMN25892378,simple,1234904,insect metagenome,Blank5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C686FCE7B6B84AED612935E5554F105B,C024DCBC108AAECE0FA2BB37BD5FE255
SRR18010362,2022-11-14 13:12:46,2022-02-13 22:10:32,2,1200,2,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010362/SRR18010362.lite.1,SRX14164730,Ceratina_calcarata_BlankpcrCES6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988872,SAMN25892379,simple,1234904,insect metagenome,BlankpcrCES6,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,637CBE4B4A1D3F2688E39510B90D37C8,D3A5D5909EF51F9046A4C2C6D97B9D5B
SRR18010358,2022-11-14 13:12:46,2022-02-13 22:10:48,36771,22062600,36771,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010358/SRR18010358.lite.1,SRX14164731,Ceratina_calcarata_EK1787_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988873,SAMN25892029,simple,1234904,insect metagenome,EK1787_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4794448315028CEB6FE59ACDBF0F81FB,2CD07B9F345562B2B4ECA10359DC055E
SRR18010363,2022-11-14 13:12:46,2022-02-13 22:10:47,30198,18118800,30198,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010363/SRR18010363.lite.1,SRX14164732,Ceratina_calcarata_EK2236_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988874,SAMN25891994,simple,1234904,insect metagenome,EK2236_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C4DE25D4A2A34457A3D33D35B0371C23,2C39A6B7921DCCD45A0692BD942E66CE
SRR18010357,2022-11-14 13:12:46,2022-02-13 22:10:46,29701,17820600,29701,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010357/SRR18010357.lite.1,SRX14164733,Ceratina_calcarata_EK0437_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988875,SAMN25892030,simple,1234904,insect metagenome,EK0437_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9B59EFAD0F811C7802CEC61A904310ED,D11313D5A671B53699D0DB89660F33AC
SRR18010354,2022-11-14 13:12:46,2022-02-13 22:10:53,30515,18309000,30515,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010354/SRR18010354.lite.1,SRX14164734,Ceratina_calcarata_EK1809_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988876,SAMN25892032,simple,1234904,insect metagenome,EK1809_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E783E6A0B8F8AADC8EB70E56BC252C07,A9065E8F50F4F2389F226E194BA53254
SRR18010353,2022-11-14 13:12:46,2022-02-13 22:10:50,36786,22071600,36786,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010353/SRR18010353.lite.1,SRX14164735,Ceratina_calcarata_EK0440_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988877,SAMN25892031,simple,1234904,insect metagenome,EK0440_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,595ABB5766DDECFCC7DD761A3BD85A44,1A3A1D296D1664F2B8F019F1D5E1D5CF
SRR18010352,2022-11-14 13:12:46,2022-02-13 22:10:50,31188,18712800,31188,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010352/SRR18010352.lite.1,SRX14164736,Ceratina_calcarata_EK0436_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988878,SAMN25892033,simple,1234904,insect metagenome,EK0436_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4DD868C21C2DF152B5553A904F0F44A0,4A75BA500AB46CBFCEDCCBC7BC29EA54
SRR18010355,2022-11-14 13:12:46,2022-02-13 22:10:47,30495,18297000,30495,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010355/SRR18010355.lite.1,SRX14164737,Ceratina_calcarata_EK1807_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988879,SAMN25892034,simple,1234904,insect metagenome,EK1807_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0F569FE8153FBA79D7DBC7ACAFC53E9E,E9F0B508C3E1312612541240FF4B3504
SRR18010351,2022-11-14 13:12:47,2022-02-13 22:10:50,27810,16686000,27810,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010351/SRR18010351.lite.1,SRX14164738,Ceratina_calcarata_EK1808_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988880,SAMN25892035,simple,1234904,insect metagenome,EK1808_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B3252F1ED0C1CE007E531BDCEFE2FEC3,678FD5DB3ED93B5E5DEC793E16C66F01
SRR18010356,2022-11-14 13:12:47,2022-02-13 22:10:49,31241,18744600,31241,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010356/SRR18010356.lite.1,SRX14164739,Ceratina_calcarata_EK2320_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988881,SAMN25892036,simple,1234904,insect metagenome,EK2320_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C5FE3D5D7AB9E1BA0AF724247B688EAA,86BC3CE72C2EF9E73318FB9848020D1E
SRR18010350,2022-11-14 13:12:47,2022-02-13 22:10:50,29287,17572200,29287,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010350/SRR18010350.lite.1,SRX14164740,Ceratina_calcarata_EK2321_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988882,SAMN25892037,simple,1234904,insect metagenome,EK2321_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4117B488E6EA2449A871EE1DBBBC2FD8,C5C3D58E8D167B863442A63D041EB331
SRR18010347,2022-11-14 13:12:47,2022-02-13 22:10:47,29902,17941200,29902,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010347/SRR18010347.lite.1,SRX14164741,Ceratina_calcarata_EK1639_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988883,SAMN25892077,simple,1234904,insect metagenome,EK1639_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FDD73DC332951B830A11D51BE892CAE4,F99C5EAE67461C864B747EFD329DF8A1
SRR18010688,2022-11-14 13:12:47,2022-02-13 22:11:53,29201,17520600,29201,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010688/SRR18010688.lite.1,SRX14164742,Ceratina_calcarata_EK1393_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988884,SAMN25892038,simple,1234904,insect metagenome,EK1393_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,374D7446F1B73DDD90F85C2B6A611B4F,ECD6E117E3EB9B6EB3BB88E9744B52DB
SRR18010345,2022-11-14 13:12:47,2022-02-13 22:10:25,570,342000,570,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010345/SRR18010345.lite.1,SRX14164743,Ceratina_calcarata_Blank2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988885,SAMN25892078,simple,1234904,insect metagenome,Blank2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,AEC42BD95A951ACC7E2644E56EDC6700,D8E50DB0654E9304939D13D7826F7F48
SRR18010348,2022-11-14 13:12:47,2022-02-13 22:10:25,3,1800,3,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010348/SRR18010348.lite.1,SRX14164744,Ceratina_calcarata_BlankpcrCES1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988886,SAMN25892079,simple,1234904,insect metagenome,BlankpcrCES1,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5EC58E29A5C46A2B2F88C0C4F72BBCBB,4F787360DE9143D3A812CBAB3532386D
SRR18010344,2022-11-14 13:12:47,2022-02-13 22:10:47,33577,20146200,33577,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010344/SRR18010344.lite.1,SRX14164745,Ceratina_calcarata_EK0516_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988887,SAMN25891999,simple,1234904,insect metagenome,EK0516_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,042E5FB0B379A87BD5B44D9AB0466270,6587ED5E794F26C8A980A3A4737EF445
SRR18010349,2022-11-14 13:12:47,2022-02-13 22:10:44,36916,22149600,36916,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010349/SRR18010349.lite.1,SRX14164746,Ceratina_calcarata_EK1935_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988888,SAMN25892080,simple,1234904,insect metagenome,EK1935_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,001A474A2A16C6904F0D5E12AB0EDB52,C4CB30F1810E2A2E1B7222EBF6A98849
SRR18010343,2022-11-14 13:12:47,2022-02-13 22:10:28,367,220200,367,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010343/SRR18010343.lite.1,SRX14164747,Ceratina_calcarata_Blank1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988889,SAMN25892081,simple,1234904,insect metagenome,Blank1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,62A09D483CDB5A7CC2579C8534C20897,60A450DAF488F75EDAD73BB9928DEFE6
SRR18010340,2022-11-14 13:12:47,2022-02-13 22:10:45,36137,21682200,36137,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010340/SRR18010340.lite.1,SRX14164748,Ceratina_calcarata_EK1934_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988890,SAMN25892083,simple,1234904,insect metagenome,EK1934_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C51B56E793F714500A6D49B131C73830,6089625E3E56DF012D6F9720B8987953
SRR18010339,2022-11-14 13:12:47,2022-02-13 22:10:53,30153,18091800,30153,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010339/SRR18010339.lite.1,SRX14164749,Ceratina_calcarata_EK1933_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988891,SAMN25892082,simple,1234904,insect metagenome,EK1933_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,EC7892114C2547D4A631680C12113F4E,8380935BEB15A99EC0C04F0F252E1AAB
SRR18010338,2022-11-14 13:12:47,2022-02-13 22:10:46,34515,20709000,34515,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010338/SRR18010338.lite.1,SRX14164750,Ceratina_calcarata_EK0716_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988892,SAMN25892084,simple,1234904,insect metagenome,EK0716_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C747BF6162D8C03899E610F2344CB76C,B0108C3DBEE683C8BBDBFF6E856C3120
SRR18010341,2022-11-14 13:12:47,2022-02-13 22:10:50,31296,18777600,31296,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010341/SRR18010341.lite.1,SRX14164751,Ceratina_calcarata_EK0717_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988893,SAMN25892085,simple,1234904,insect metagenome,EK0717_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A040D673C348B4FE363D0C920B50D617,173B1713FC606C4B4926E190DBF69626
SRR18010578,2022-11-14 13:12:46,2022-02-13 22:11:28,36355,21813000,36355,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010578/SRR18010578.lite.1,SRX14164662,Ceratina_calcarata_EK2088_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988804,SAMN25892004,simple,1234904,insect metagenome,EK2088_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,42BA12E91AD74DC0BCEB4A81A78BB7F5,70A85AE4EF9DB872298780C16911BD5F
SRR18010427,2022-11-14 13:12:46,2022-02-13 22:11:07,27659,16595400,27659,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010427/SRR18010427.lite.1,SRX14164663,Ceratina_calcarata_N82-8_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988805,SAMN25892130,simple,1234904,insect metagenome,N82-8_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,92ADC982A2985E72BDE9ED01C787B2DF,FC7C5D8578524310DC2AB68255900023
SRR18010579,2022-11-14 13:12:46,2022-02-13 22:11:34,31512,18907200,31512,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010579/SRR18010579.lite.1,SRX14164664,Ceratina_calcarata_N82-9_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988806,SAMN25892131,simple,1234904,insect metagenome,N82-9_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,D25CF2D7B42D6311E414947FE819F3BD,C0F9FDE298B19D7403621B4D94ADCE4C
SRR18010426,2022-11-14 13:12:46,2022-02-13 22:11:00,34526,20715600,34526,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010426/SRR18010426.lite.1,SRX14164665,Ceratina_calcarata_N60-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988807,SAMN25892132,simple,1234904,insect metagenome,N60-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F544B8AE73C871CDFCEE805994E9633C,657CCAA4F4559F3EB8ADB603C3FD15E9
SRR18010423,2022-11-14 13:12:46,2022-02-13 22:10:53,18922,11353200,18922,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010423/SRR18010423.lite.1,SRX14164666,Ceratina_calcarata_N59-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988808,SAMN25892134,simple,1234904,insect metagenome,N59-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6F34A375E0594842DF350D32FF9D3A10,44626DB92565866253DCD7CF710447D2
SRR18010422,2022-11-14 13:12:46,2022-02-13 22:11:00,29935,17961000,29935,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010422/SRR18010422.lite.1,SRX14164667,Ceratina_calcarata_N63-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988809,SAMN25892133,simple,1234904,insect metagenome,N63-7_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,12A62094B69D2E281D32ACF9943D5605,984C779D30D8C618A3EE0FB1AC33ACFA
SRR18010421,2022-11-14 13:12:46,2022-02-13 22:10:50,12406,7443600,12406,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010421/SRR18010421.lite.1,SRX14164668,Ceratina_calcarata_N59-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988810,SAMN25892135,simple,1234904,insect metagenome,N59-4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6C1C7D77F3A32D01353D978FE5ED0C2A,07F4F903DEE1AF96301E70B1D38E48D6
SRR18010424,2022-11-14 13:12:46,2022-02-13 22:11:01,30105,18063000,30105,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010424/SRR18010424.lite.1,SRX14164669,Ceratina_calcarata_E57-8_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988811,SAMN25892136,simple,1234904,insect metagenome,E57-8_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A17A483573896EE6D80E1DA02762E1F6,42678A1895705B494C173CB3D5643697
SRR18010420,2022-11-14 13:12:46,2022-02-13 22:10:50,15027,9016200,15027,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010420/SRR18010420.lite.1,SRX14164670,Ceratina_calcarata_N58-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988812,SAMN25892137,simple,1234904,insect metagenome,N58-4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FEE3C8121D5A11C945577744A708BD15,64E9EFED3BEF0A50D78E0E992804F272
SRR18010425,2022-11-14 13:12:46,2022-02-13 22:10:50,15271,9162600,15271,600,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010425/SRR18010425.lite.1,SRX14164671,Ceratina_calcarata_N60-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988813,SAMN25892138,simple,1234904,insect metagenome,N60-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,555ACFA5116E5B2D162636DC20AA17D8,E9B7D61367CF7B9C11A916BB7FD3120F
SRR18010419,2022-11-14 13:12:46,2022-02-13 22:10:54,39719,23831400,39719,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010419/SRR18010419.lite.1,SRX14164672,Ceratina_calcarata_N57-15_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988814,SAMN25892173,simple,1234904,insect metagenome,N57-15_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F8B542D2544EDD2A543D663AB884E434,CB6CC720A2A9A1E31AB8FEEE316B11E4
SRR18010547,2022-11-14 13:12:46,2022-02-13 22:11:02,205,123000,205,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010547/SRR18010547.lite.1,SRX14164673,Ceratina_calcarata_Blank5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988815,SAMN25892174,simple,1234904,insect metagenome,Blank5_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,D26B2E25C6BA1F50876E17DF552F8AEC,121311A024744DC2356D9387B6F921A1
SRR18010418,2022-11-14 13:12:46,2022-02-13 22:10:34,6,3600,6,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010418/SRR18010418.lite.1,SRX14164674,Ceratina_calcarata_BlankpcrCES2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988816,SAMN25892175,simple,1234904,insect metagenome,BlankpcrCES2,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,58F76E0F6D963C2501E2C3FE374CF9CE,59E07ADEEF8669F83025F41186991A00
SRR18010548,2022-11-14 13:12:46,2022-02-13 22:11:32,36211,21726600,36211,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010548/SRR18010548.lite.1,SRX14164675,Ceratina_calcarata_N90-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988817,SAMN25892176,simple,1234904,insect metagenome,N90-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4CC9536F626D21CC0BAA4759874A7666,28BC75EF95B336226ECD539953FEE42F
SRR18010417,2022-11-14 13:12:46,2022-02-13 22:10:35,1320,792000,1320,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010417/SRR18010417.lite.1,SRX14164676,Ceratina_calcarata_Blank4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988818,SAMN25892177,simple,1234904,insect metagenome,Blank4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1615779C629D0AAE1FEA27E60B89394C,94D898ECB2302863E2FF34FBD8876ABE
SRR18010414,2022-11-14 13:12:46,2022-02-13 22:10:56,35460,21276000,35460,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010414/SRR18010414.lite.1,SRX14164677,Ceratina_calcarata_N80-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988819,SAMN25892179,simple,1234904,insect metagenome,N80-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,069B39DAD203AA31CC2DCFD7B65268D4,AC6201E65D5875F051FC76B940B55D9C
SRR18010413,2022-11-14 13:12:46,2022-02-13 22:11:02,34820,20892000,34820,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010413/SRR18010413.lite.1,SRX14164678,Ceratina_calcarata_N107-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988820,SAMN25892178,simple,1234904,insect metagenome,N107-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E517840A4060DE957E758B54FEE92985,C200E61C474AC98A295BDFAAE72716D7
SRR18010412,2022-11-14 13:12:46,2022-02-13 22:11:00,31055,18633000,31055,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010412/SRR18010412.lite.1,SRX14164679,Ceratina_calcarata_EK2202_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988821,SAMN25892009,simple,1234904,insect metagenome,EK2202_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,172565ED0242509845FE0AC862EA4352,F58074F51D824E453E478F7785AE06FC
