Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689931,PRJNA1294982,SAMN50139062,SRX29825270,2025-07-23 15:38:22,2025-07-23 14:09:11,41752,20897307,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689931/SRR34689931.lite.1,1130,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928762,simple,1202446,insect gut metagenome,A4_la_20221127_01130,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FC4D2AB39AF197DA35A6846F2AF91091,49B5F120AD70C17871160A8787E6B9B5,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689930,PRJNA1294982,SAMN50139063,SRX29825271,2025-07-23 15:38:22,2025-07-23 14:09:12,45844,22977355,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689930/SRR34689930.lite.1,134,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928763,simple,1202446,insect gut metagenome,A4_vca_20220926_00134,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,98CCF9E180957DBBFAD2B8753EC8F612,68364EFDC4BD3C99DE97EC87E38F4C38,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689929,PRJNA1294982,SAMN50139064,SRX29825272,2025-07-23 15:38:22,2025-07-23 14:09:10,27852,13978929,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689929/SRR34689929.lite.1,1415,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928764,simple,1202446,insect gut metagenome,A4_175_20221204_01415,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,71F2FE6D1D9E47AC1CE0111C69BCFDA1,4EFF303DB4237B100B4937384D604DC8,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689928,PRJNA1294982,SAMN50139065,SRX29825273,2025-07-23 15:38:22,2025-07-23 14:09:11,31548,15835823,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689928/SRR34689928.lite.1,1510,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928765,simple,1202446,insect gut metagenome,A4_181_20221205_01510,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,08C130896758BA01A5F905E13652A92A,626B9FB96031B071749EAAA39CFE07A6,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689927,PRJNA1294982,SAMN50139066,SRX29825274,2025-07-23 15:38:22,2025-07-23 14:09:03,1730,867730,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689927/SRR34689927.lite.1,759,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928766,simple,1202446,insect gut metagenome,A4_52_20221104_00759,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,20037286E4746007E5E28A640ECBDB3D,172BBC863F22FEFA057C409ADE14F45C,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689926,PRJNA1294982,SAMN50139067,SRX29825275,2025-07-23 15:38:22,2025-07-23 14:09:18,31704,15904146,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689926/SRR34689926.lite.1,854,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928767,simple,1202446,insect gut metagenome,A4_75_20221106_00854,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8B866E2C7D4BE57A0D6E8038BD08262C,B1F43E840C1EC828F784F8A1BCDF6618,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689925,PRJNA1294982,SAMN50139068,SRX29825276,2025-07-23 15:38:23,2025-07-23 14:09:10,29228,14652609,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689925/SRR34689925.lite.1,949,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928768,simple,1202446,insect gut metagenome,A4_80_20221113_00949,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BD3DD8D46DBFD1D10FC24F1663A3E5B0,3B788621BB80CD6464752B2D0A691912,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689924,PRJNA1294982,SAMN50139069,SRX29825277,2025-07-23 15:38:23,2025-07-23 14:09:08,26999,13538388,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689924/SRR34689924.lite.1,1139,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928769,simple,1202446,insect gut metagenome,A4_la_20221127_01139,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FE0006F95B11D77BBDCBB2D5B419AE52,AE471BAAEB0568C6708E57EC9A8D09D7,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689922,PRJNA1294982,SAMN50139070,SRX29825279,2025-07-23 15:38:23,2025-07-23 14:09:09,28808,14452186,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689922/SRR34689922.lite.1,1234,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928770,simple,1202446,insect gut metagenome,A4_25_20221125_01234,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9229F477ADBDA0B3FFE5BE6F9B13011D,1727E53E885B8980B2390B7B1EA0673E,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689921,PRJNA1294982,SAMN50139071,SRX29825280,2025-07-23 15:38:23,2025-07-23 14:09:13,27957,14020525,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689921/SRR34689921.lite.1,1424,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928772,simple,1202446,insect gut metagenome,A4_175_20221204_01424,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3684E2959D8419843839A48227F2905C,FD7205311B18ECBF7156396140DB137C,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689920,PRJNA1294982,SAMN50139072,SRX29825281,2025-07-23 15:38:23,2025-07-23 14:09:09,26976,13539619,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689920/SRR34689920.lite.1,1519,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928773,simple,1202446,insect gut metagenome,A4_120_20221206_01519,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,EB69B33689014992675D22EA300F33C4,D532EBE3764148B307D1F950C97C6F1F,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689919,PRJNA1294982,SAMN50139073,SRX29825282,2025-07-23 15:38:23,2025-07-23 14:09:08,25595,12837527,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689919/SRR34689919.lite.1,475,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928774,simple,1202446,insect gut metagenome,A4_120_20221021_00475,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B868775A08BBA3F3F411BD3720283FA5,90D1C6DCC8AFEC6B525A8B369801EB2D,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689918,PRJNA1294982,SAMN50139074,SRX29825283,2025-07-23 15:38:23,2025-07-23 14:09:06,19190,9629111,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689918/SRR34689918.lite.1,570,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928775,simple,1202446,insect gut metagenome,A4_51_20221026_00570,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5D58888AA62089EA94886B322C2A3482,18691B92BE524A774AE4980BAA737F45,bee,gut,2022-10-26,Peru,12.65428 S 71.25237 W,NCBI
SRR34689917,PRJNA1294982,SAMN50139075,SRX29825284,2025-07-23 15:38:23,2025-07-23 14:09:10,31802,15953769,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689917/SRR34689917.lite.1,855,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928776,simple,1202446,insect gut metagenome,A4_75_20221106_00855,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3C717034C77F2E43D6FD7E756CB3CB47,E2D2B6FA30320C6491CFC863C27934A5,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689916,PRJNA1294982,SAMN50139076,SRX29825285,2025-07-23 15:38:24,2025-07-23 14:09:12,40886,20494509,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689916/SRR34689916.lite.1,1235,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928777,simple,1202446,insect gut metagenome,A4_25_20221125_01235,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,592DEFA7287925C4B67D81A7E586065C,C3456FE20A22C5CBA712492F1F6FDE0A,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689915,PRJNA1294982,SAMN50139077,SRX29825286,2025-07-23 15:38:24,2025-07-23 14:09:08,33466,16776234,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689915/SRR34689915.lite.1,136,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928778,simple,1202446,insect gut metagenome,A4_vca_20220926_00136,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F389910E8CF16A5C680F632488C35BCA,0846D8560C7BE6CBDBEDB2963EDE6171,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689914,PRJNA1294982,SAMN50139078,SRX29825287,2025-07-23 15:38:24,2025-07-23 14:09:03,11049,5544786,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689914/SRR34689914.lite.1,1425,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928779,simple,1202446,insect gut metagenome,A4_175_20221204_01425,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0595AEBA30193DD1436E2990692492FA,3791E09C47FF204F6B677B9696046D38,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689913,PRJNA1294982,SAMN50139079,SRX29825288,2025-07-23 15:38:24,2025-07-23 14:09:09,38764,19442738,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689913/SRR34689913.lite.1,1520,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928780,simple,1202446,insect gut metagenome,A4_120_20221206_01520,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D0B9A9EE50FE33E39862A25CC0C00704,B5987B3CB93BD872DF03DE0B319466BA,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689911,PRJNA1294982,SAMN50139080,SRX29825290,2025-07-23 15:38:24,2025-07-23 14:09:11,10237,5131906,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689911/SRR34689911.lite.1,242,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928782,simple,1202446,insect gut metagenome,A4_280_20221005_00242,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,292AF44F8C46CE67001A10931B3E4221,C47AB814B32F4A755EFC0DEF1C6605A0,bee,gut,2022-10-05,Peru,13.17486 S 71.59527 W,NCBI
SRR34689514,PRJNA1294982,SAMN50139081,SRX29825015,2025-07-23 15:38:04,2025-07-23 14:07:46,22427,11254883,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689514/SRR34689514.lite.1,466,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928507,simple,1202446,insect gut metagenome,A4_120_20221021_00466,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,34B091FAAF3512408289C155C90F7E20,6191F003B156EF44C645E4783375985A,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689513,PRJNA1294982,SAMN50139082,SRX29825016,2025-07-23 15:38:04,2025-07-23 14:07:47,13849,6949077,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689513/SRR34689513.lite.1,561,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928508,simple,1202446,insect gut metagenome,A4_pa_20221025_00561,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,EBAA71B3EEEECBE12A42A9744E95379B,50C45F5A56C4365A0612A309ED355E98,bee,gut,2022-10-25,Peru,12.65584 S 71.23175 W,NCBI
SRR34689512,PRJNA1294982,SAMN50139083,SRX29825017,2025-07-23 15:38:04,2025-07-23 14:07:50,58211,29174958,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689512/SRR34689512.lite.1,846,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928509,simple,1202446,insect gut metagenome,A4_56_20221106_00846,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,642FDBD1F2043499ADDCDF295D1374E9,E3E6A17F3870B230C0986F26BA2A5007,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689511,PRJNA1294982,SAMN50139084,SRX29825018,2025-07-23 15:38:04,2025-07-23 14:07:47,34110,17114298,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689511/SRR34689511.lite.1,941,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928510,simple,1202446,insect gut metagenome,A4_80_20221113_00941,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,624B1DEEB4825F96822A3A34A8CE7233,974B8483A851CC198208327474D36DEB,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689510,PRJNA1294982,SAMN50139085,SRX29825019,2025-07-23 15:38:04,2025-07-23 14:07:46,24027,12054865,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689510/SRR34689510.lite.1,1131,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928511,simple,1202446,insect gut metagenome,A4_la_20221127_01131,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3756F6CE8FF1E76D755AA307454CE8F9,91132EC60C15BF5964E1083FBC97CBF2,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689509,PRJNA1294982,SAMN50139086,SRX29825020,2025-07-23 15:38:05,2025-07-23 14:07:46,23796,11932748,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689509/SRR34689509.lite.1,1226,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928512,simple,1202446,insect gut metagenome,A4_25_20221125_01226,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DF89991C54CC4AB0C6915E190A435470,8C3CCD87D9327A7EBB1FCF7F658D36EF,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689508,PRJNA1294982,SAMN50139087,SRX29825021,2025-07-23 15:38:05,2025-07-23 14:07:42,14867,7456060,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689508/SRR34689508.lite.1,1416,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928513,simple,1202446,insect gut metagenome,A4_175_20221204_01416,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0FCB2AE90DCC5EBB5F9F995DA6B43276,44EF681CBA190995E0DC06CB304718F8,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689507,PRJNA1294982,SAMN50139088,SRX29825022,2025-07-23 15:38:05,2025-07-23 14:07:44,25959,13020694,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689507/SRR34689507.lite.1,1511,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928514,simple,1202446,insect gut metagenome,A4_181_20221205_01511,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,66C1215CB1F00CE08DB4A1D294E6B8A0,FE288D4703D95BC46D4224ADD04E0646,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689506,PRJNA1294982,SAMN50139089,SRX29825023,2025-07-23 15:38:05,2025-07-23 14:07:43,27469,13785505,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689506/SRR34689506.lite.1,467,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928515,simple,1202446,insect gut metagenome,A4_120_20221021_00467,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F1E0EED8A87E8184231AE18FFE8D158A,9224B982D939B4A1FD028B4EE55F0C95,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689504,PRJNA1294982,SAMN50139090,SRX29825025,2025-07-23 15:38:05,2025-07-23 14:04:50,16877,8467642,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689504/SRR34689504.lite.1,562,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928517,simple,1202446,insect gut metagenome,A4_pa_20221025_00562,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,106DF08A25FCDD9941CA8C5ABDF57BDE,13D2760F9A09DD4406A41438B5BAE83B,bee,gut,2022-10-25,Peru,12.65584 S 71.23175 W,NCBI
SRR34689503,PRJNA1294982,SAMN50139091,SRX29825026,2025-07-23 15:38:05,2025-07-23 14:05:08,74990,37582148,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689503/SRR34689503.lite.1,847,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928518,simple,1202446,insect gut metagenome,A4_56_20221106_00847,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3DB63742E943CEEBB521B83503AB72E8,1A6182D7735C245AAEE97D55A7C30C3F,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689502,PRJNA1294982,SAMN50139092,SRX29825027,2025-07-23 15:38:05,2025-07-23 14:05:00,34628,17376766,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689502/SRR34689502.lite.1,942,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928519,simple,1202446,insect gut metagenome,A4_80_20221113_00942,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B3D314306CC2A0C7D687989D5797B804,86E717705BB30381FEF88EC22F41D5F4,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689501,PRJNA1294982,SAMN50139093,SRX29825028,2025-07-23 15:38:05,2025-07-23 14:05:04,37945,19030012,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689501/SRR34689501.lite.1,1132,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928521,simple,1202446,insect gut metagenome,A4_la_20221127_01132,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D10FDF0113F42345AFEC5DD1ABE9D9BF,EDE4E6CCD48DADD100D2DD56A1FD73A7,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689500,PRJNA1294982,SAMN50139094,SRX29825029,2025-07-23 15:38:05,2025-07-23 14:05:01,23959,12015444,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689500/SRR34689500.lite.1,1227,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928520,simple,1202446,insect gut metagenome,A4_25_20221125_01227,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,7D2CC8E7FEB9446D7747417A07D18541,1A364D2E06DBE0F9C3E0C6150F9041C2,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689499,PRJNA1294982,SAMN50139095,SRX29825030,2025-07-23 15:38:05,2025-07-23 14:05:03,44129,22144719,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689499/SRR34689499.lite.1,1417,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928522,simple,1202446,insect gut metagenome,A4_175_20221204_01417,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3617B5D57C1B1C141422A29C1949F552,361C3345833967BF61C1A4D7AE01629E,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689498,PRJNA1294982,SAMN50139096,SRX29825031,2025-07-23 15:38:05,2025-07-23 14:04:49,14839,7445074,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689498/SRR34689498.lite.1,468,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928523,simple,1202446,insect gut metagenome,A4_120_20221021_00468,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2087F24699E1BCBD150ECCACC9E6812B,662BC26809047FC6F80D53DAF65FF7FE,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689497,PRJNA1294982,SAMN50139097,SRX29825032,2025-07-23 15:38:05,2025-07-23 14:04:50,45404,22778873,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689497/SRR34689497.lite.1,753,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928524,simple,1202446,insect gut metagenome,A4_vca_20221109_00753,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,EF39C070C8B2BF7512C13A19F244A680,CB8861E0FC00B893F371A048D17F1784,bee,gut,2022-11-09,Peru,12.89514 S 71.40374 W,NCBI
SRR34689496,PRJNA1294982,SAMN50139098,SRX29825033,2025-07-23 15:38:05,2025-07-23 14:05:01,64093,32138068,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689496/SRR34689496.lite.1,848,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928525,simple,1202446,insect gut metagenome,A4_56_20221106_00848,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1A3B8AC4AE540B3D4CBD51CB089EA752,5D5AEDBA057A329056F137FDF27DC27C,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689495,PRJNA1294982,SAMN50139099,SRX29825034,2025-07-23 15:38:05,2025-07-23 14:05:02,32148,16126691,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689495/SRR34689495.lite.1,943,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928526,simple,1202446,insect gut metagenome,A4_80_20221113_00943,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5F7AFA2EEDD87D1504C7E976D231D34E,CD3084D63DCAA71AFF2C417DB70B02C1,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
