Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690701,PRJNA1036403,SAMN38126068,SRX22390168,2023-11-07 04:05:15,2023-11-07 03:51:34,61913.0,24713255.0,399.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690701/SRR26690701.lite.1,446.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433957,simple,256318.0,metagenome,Ad20-G458_S157,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E3DC7091393A5E6C041AAB7C6A263372,96032FCBAD08709DDB922ACF28B938C2,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,446,NCBI
SRR26690700,PRJNA1036403,SAMN38126069,SRX22390169,2023-11-07 04:05:15,2023-11-07 03:51:19,41211.0,16449113.0,399.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690700/SRR26690700.lite.1,447.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433956,simple,256318.0,metagenome,Ad20-G459_S158,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0B0FE9DF1C73D73C20B42B5A37E70DA4,FDAF99ECFA99448CF41BF13E21CEC019,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,447,NCBI
SRR26690699,PRJNA1036403,SAMN38126070,SRX22390170,2023-11-07 04:05:15,2023-11-07 03:51:38,76733.0,30623927.0,399.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690699/SRR26690699.lite.1,448.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433955,simple,256318.0,metagenome,Ad20-G460_S159,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F853FD7770F1269941C8A913C2358883,677B92FDD2AFB54264605A9B106D89C3,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,448,NCBI
SRR26690698,PRJNA1036403,SAMN38126071,SRX22390171,2023-11-07 04:05:15,2023-11-07 03:51:36,60559.0,24172653.0,399.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690698/SRR26690698.lite.1,449.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433958,simple,256318.0,metagenome,Ad20-G461_S160,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,870DC69D154B4511A47E0FAB1294B696,C1D5EED897105A3723B906F03E94ADBE,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,449,NCBI
SRR26690697,PRJNA1036403,SAMN38126072,SRX22390172,2023-11-07 04:05:15,2023-11-07 03:51:38,81056.0,32352114.0,399.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690697/SRR26690697.lite.1,450.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433961,simple,256318.0,metagenome,Ad20-G462_S161,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,BBF36B3676EF6E8563A1D0C3F9845F3A,D50A1268424EC7219AF0BA8CA910CC19,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,450,NCBI
SRR26690696,PRJNA1036403,SAMN38126073,SRX22390173,2023-11-07 04:05:15,2023-11-07 03:51:22,52953.0,21137635.0,399.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690696/SRR26690696.lite.1,451.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433959,simple,256318.0,metagenome,Ad20-G463_S162,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6E33134676A3B3D2792CB7A8469FC128,F5DF1CFCD5D5F877F7B223FD0CB649A0,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,451,NCBI
SRR26690695,PRJNA1036403,SAMN38126074,SRX22390174,2023-11-07 04:05:15,2023-11-07 03:51:41,85795.0,34236533.0,399.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690695/SRR26690695.lite.1,452.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433960,simple,256318.0,metagenome,Ad20-G464_S163,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4C52DFF23110CC023264FDCDFE911DDF,409C87B7E5DE07D117BB85782E43D79D,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,452,NCBI
SRR26690694,PRJNA1036403,SAMN38126075,SRX22390175,2023-11-07 04:05:15,2023-11-07 03:51:31,57404.0,22909221.0,399.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690694/SRR26690694.lite.1,453.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433962,simple,256318.0,metagenome,Ad20-G465_S164,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,BA6D9B9374EF04F7109995DAC758BD6D,3BA26ED9A84B8A18A8A7CD9ACC4FC3A6,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,453,NCBI
SRR26690692,PRJNA1036403,SAMN38126076,SRX22390177,2023-11-07 04:05:15,2023-11-07 03:51:27,47877.0,19108632.0,399.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690692/SRR26690692.lite.1,454.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433966,simple,256318.0,metagenome,Ad20-G466_S165,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8AE8FCD03898D0D0CD448CEAF5D926FE,42562D7940C779A7A5FDB23BF929418E,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,454,NCBI
SRR26690691,PRJNA1036403,SAMN38126077,SRX22390178,2023-11-07 04:05:15,2023-11-07 03:51:28,41906.0,16726225.0,399.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690691/SRR26690691.lite.1,455.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433965,simple,256318.0,metagenome,Ad20-G467_S166,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B5CAD7DB27B4B018433A33257EC539A3,405ABF5D18FE274A3CB52D5840D32716,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,455,NCBI
SRR26690690,PRJNA1036403,SAMN38126078,SRX22390179,2023-11-07 04:05:15,2023-11-07 03:51:44,99098.0,39562255.0,399.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690690/SRR26690690.lite.1,456.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433964,simple,256318.0,metagenome,Ad20-G468_S167,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,690AC0184661ADD8E8E1FD3C27B123CB,D6F8CB2174BB270C0359D0B936C8E5BB,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,456,NCBI
SRR26690689,PRJNA1036403,SAMN38126079,SRX22390180,2023-11-07 04:05:15,2023-11-07 03:51:24,47640.0,19020408.0,399.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690689/SRR26690689.lite.1,457.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433967,simple,256318.0,metagenome,Ad20-G469_S168,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,AABAEB871DB1AE9662FE7CABBD771EE4,A603F3CA05801BE299678505B298D316,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,457,NCBI
SRR26690688,PRJNA1036403,SAMN38126080,SRX22390181,2023-11-07 04:05:15,2023-11-07 03:51:29,65701.0,26222414.0,399.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690688/SRR26690688.lite.1,458.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433968,simple,256318.0,metagenome,Ad20-G470_S169,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,820392888728E0478284311E1B61B8FA,FE4AA86383ECB3562360720D6DF7B320,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,458,NCBI
SRR26690687,PRJNA1036403,SAMN38126081,SRX22390182,2023-11-07 04:05:15,2023-11-07 03:51:27,39701.0,15845025.0,399.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690687/SRR26690687.lite.1,459.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433969,simple,256318.0,metagenome,Ad20-G471_S170,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,FF602677781D35DC9887B4B6641D9C1F,F68D744A9F4DDD6FA8E8317E98456D7E,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,459,NCBI
SRR26690686,PRJNA1036403,SAMN38126082,SRX22390183,2023-11-07 04:05:15,2023-11-07 03:51:24,34205.0,13649233.0,399.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690686/SRR26690686.lite.1,460.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433970,simple,256318.0,metagenome,Ad20-G472_S171,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6138F74072A522143675ECBBC53E2D5E,587A64E296F4A76FB49D4A0FCD85E819,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,460,NCBI
SRR26690685,PRJNA1036403,SAMN38126083,SRX22390184,2023-11-07 04:05:15,2023-11-07 03:51:38,70059.0,27962417.0,399.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690685/SRR26690685.lite.1,461.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433971,simple,256318.0,metagenome,Ad20-G473_S172,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F0A76AFB5611C51E08972A79EA64F028,0011F6B54BA44A156ACCEFE019505F54,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,461,NCBI
SRR26690684,PRJNA1036403,SAMN38126084,SRX22390185,2023-11-07 04:05:15,2023-11-07 03:51:31,59155.0,23613359.0,399.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690684/SRR26690684.lite.1,462.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433972,simple,256318.0,metagenome,Ad20-G474_S173,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B64DC6F162CD5CD7D00BC834BFDABD57,B59404BA7310173A1CEB6CB9523DCF10,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,462,NCBI
SRR26690683,PRJNA1036403,SAMN38126085,SRX22390186,2023-11-07 04:05:15,2023-11-07 03:51:31,56003.0,22357889.0,399.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690683/SRR26690683.lite.1,463.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433973,simple,256318.0,metagenome,Ad20-G475_S174,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8A01FCC042BAE8372AEEE2368941A5B1,9399768CFE35E7B238A5E4EAA0CF0D74,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,463,NCBI
SRR26690284,PRJNA1036403,SAMN38126086,SRX22390047,2023-11-07 04:02:42,2023-11-07 03:50:08,50332.0,20090337.0,399.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690284/SRR26690284.lite.1,464.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433835,simple,256318.0,metagenome,Ad20-G476_S175,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E4750128D1908973ADACFC4F9E072016,88E9B7E12F044C5133085E49328F9869,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,464,NCBI
SRR26690283,PRJNA1036403,SAMN38126087,SRX22390048,2023-11-07 04:02:42,2023-11-07 03:50:05,36032.0,14382662.0,399.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690283/SRR26690283.lite.1,465.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433834,simple,256318.0,metagenome,Ad20-G477_S176,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EB3A30443B387054B5475325A3ABE194,91E04D64E583A9EB57B4777B66F3917C,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,465,NCBI
SRR26690282,PRJNA1036403,SAMN38126088,SRX22390049,2023-11-07 04:02:42,2023-11-07 03:49:57,19046.0,7601274.0,399.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690282/SRR26690282.lite.1,466.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433836,simple,256318.0,metagenome,Ad20-G478_S177,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,2CDA8588A663EF45BC9CEE92DE7999F0,E2A4D78130FF9AD80FC7B13586531D9B,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,466,NCBI
SRR26690281,PRJNA1036403,SAMN38126089,SRX22390050,2023-11-07 04:02:42,2023-11-07 03:49:42,57666.0,23013252.0,399.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690281/SRR26690281.lite.1,467.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433838,simple,256318.0,metagenome,Ad20-G479_S178,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A25F3CEF6CAF8681F6571A3B270F3DCE,E36B622F41168E3F51C187B530091EDC,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,467,NCBI
SRR26690280,PRJNA1036403,SAMN38126090,SRX22390051,2023-11-07 04:02:42,2023-11-07 03:50:18,86529.0,34548484.0,399.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690280/SRR26690280.lite.1,468.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433837,simple,256318.0,metagenome,Ad20-G480_S179,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7F7AB7AAAEFF03762AAEFDB911C75620,2AA6501AE6F7DF0F52063EA2F87388F5,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,468,NCBI
SRR26690279,PRJNA1036403,SAMN38126091,SRX22390052,2023-11-07 04:02:42,2023-11-07 03:50:17,88124.0,35182933.0,399.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690279/SRR26690279.lite.1,469.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433839,simple,256318.0,metagenome,Ad20-G481_S180,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6C31DACF1806CDEAB147C55831127E64,A46C7F60B01E3BEB0065048A2A1CF0C0,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,469,NCBI
SRR26690278,PRJNA1036403,SAMN38126092,SRX22390053,2023-11-07 04:02:42,2023-11-07 03:49:47,104480.0,41704439.0,399.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690278/SRR26690278.lite.1,470.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433840,simple,256318.0,metagenome,Ad20-G482_S181,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,50DD38BAB91B2A83BD141DB359727F83,228C6632090D454952AD6C54E2FDDE62,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,470,NCBI
SRR26690277,PRJNA1036403,SAMN38126093,SRX22390054,2023-11-07 04:02:42,2023-11-07 03:50:05,31488.0,12565895.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690277/SRR26690277.lite.1,471.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433842,simple,256318.0,metagenome,Ad20-G483_S182,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C18B602FFB72C237D85DE70C0EA4C2FD,540CFBFE1E5321F05E357B3747D1DFEA,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,471,NCBI
SRR26690276,PRJNA1036403,SAMN38126094,SRX22390055,2023-11-07 04:05:15,2023-11-07 03:50:23,65263.0,26044009.0,399.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690276/SRR26690276.lite.1,472.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433841,simple,256318.0,metagenome,Ad20-G484_S183,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,3BBF61FE0359511898E6070CA2B0AAC4,2E4B438DA7427F4EC311A3FBE411856E,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,472,NCBI
SRR26690275,PRJNA1036403,SAMN38126095,SRX22390056,2023-11-07 04:02:42,2023-11-07 03:50:01,37998.0,15166973.0,399.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690275/SRR26690275.lite.1,473.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433843,simple,256318.0,metagenome,Ad20-G485_S184,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0ECE09C95A55DE713E6C35DAE120BFF3,59A68CE7DA0E43C45E86578F6FFE1F2B,metagenome,2020-07-24,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,473,NCBI
SRR26690273,PRJNA1036403,SAMN38126096,SRX22390058,2023-11-07 04:02:42,2023-11-07 03:49:57,48596.0,19399013.0,399.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690273/SRR26690273.lite.1,474.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433845,simple,256318.0,metagenome,Ad20-G486_S185,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6C7F39F872386EC308BC7E0EA43698E9,65BEDBA079390F599685A51E06AF7D7C,metagenome,2020-07-24,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,474,NCBI
SRR26690272,PRJNA1036403,SAMN38126097,SRX22390059,2023-11-07 04:02:42,2023-11-07 03:50:06,34946.0,13953458.0,399.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690272/SRR26690272.lite.1,475.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433846,simple,256318.0,metagenome,Ad20-G487_S186,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4E83B8A7AC24BBF50CF6EDB4325BF95E,82B797B9665229AC7F8E98D07AA5C8B3,metagenome,2020-07-24,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,475,NCBI
SRR26690271,PRJNA1036403,SAMN38126098,SRX22390060,2023-11-07 04:02:42,2023-11-07 03:49:44,69689.0,27810324.0,399.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690271/SRR26690271.lite.1,476.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433847,simple,256318.0,metagenome,Ad20-G488_S187,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,CB432BCADC3786FCD8525B60D9BE12FD,512009DCAD0F6AFAED4B4C08775270E1,metagenome,2020-07-24,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,476,NCBI
