Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343456,PRJNA613243,SAMN14397450,SRX7946397,2020-03-19 01:07:53,2020-03-19 00:29:04,20441.0,11964075.0,585.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343456.sralite.1,OsmiaMicrobiome320,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333413,simple,1437194.0,Osmia lignaria propinqua,M320,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,65242BFA6857625F538E8639770D91B9,0CFD3DF2426466FEB7AADC0E40A2BB52,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen320,Adult,Hcohen,female,M320,NCBI
SRR11343454,PRJNA613243,SAMN14397451,SRX7946399,2020-03-19 01:07:53,2020-03-19 00:29:29,17356.0,10153308.0,585.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343454.sralite.1,OsmiaMicrobiome321,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333416,simple,1437194.0,Osmia lignaria propinqua,M321,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,378F1625EE06E942B1680BB3EC00C994,040D6DC895A68B61694E57842C3BD28B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,Philpott,Hcohen321,Adult,Hcohen,female,M321,NCBI
SRR11343453,PRJNA613243,SAMN14397452,SRX7946400,2020-03-19 01:07:53,2020-03-19 00:29:08,22644.0,13247808.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343453.sralite.1,OsmiaMicrobiome322,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333417,simple,1437194.0,Osmia lignaria propinqua,M322,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5095B13CFCA5A55AA557BD8BC304C245,39DF8E1A3D90926556AA881C4EB09ED4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,Philpott,Hcohen322,Adult,Hcohen,female,M322,NCBI
SRR11343452,PRJNA613243,SAMN14397453,SRX7946401,2020-03-19 01:07:53,2020-03-19 00:29:08,21062.0,12324351.0,585.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343452.sralite.1,OsmiaMicrobiome323,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333421,simple,1437194.0,Osmia lignaria propinqua,M323,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,331BE1309388FCC1A858DCE58F6F94C7,D8F23C54F63C3DC9B08B2921774545F8,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,Philpott,Hcohen323,Adult,Hcohen,female,M323,NCBI
SRR11343451,PRJNA613243,SAMN14397454,SRX7946402,2020-03-19 01:07:53,2020-03-19 00:29:13,40295.0,23590438.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343451.sralite.1,OsmiaMicrobiome324,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333418,simple,1437194.0,Osmia lignaria propinqua,M324,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7F6A94E3BEBF0CF1566D8C547AD04CDB,1EEFF414B6A9B921D443D8C619949DF9,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,Philpott,Hcohen324,Adult,Hcohen,female,M324,NCBI
SRR11343450,PRJNA613243,SAMN14397455,SRX7946403,2020-03-19 01:07:53,2020-03-19 00:29:29,56355.0,32981239.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343450.sralite.1,OsmiaMicrobiome325,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333419,simple,1437194.0,Osmia lignaria propinqua,M325,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,70BCEC31E5AC1409F7E76943768D50C3,CF2D27826B32102A8277B85404EB797B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen325,Adult,Hcohen,female,M325,NCBI
SRR11343449,PRJNA613243,SAMN14397456,SRX7946404,2020-03-19 01:07:53,2020-03-19 00:29:07,18859.0,11030310.0,584.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343449.sralite.1,OsmiaMicrobiome326,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333420,simple,1437194.0,Osmia lignaria propinqua,M326,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8E48A268D0BB7423CAD3846E2C5835E2,2B9A1BAA964E2A8748A47FD23E7BB7DE,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,Philpott,Hcohen326,Adult,Hcohen,female,M326,NCBI
SRR11343448,PRJNA613243,SAMN14397457,SRX7946405,2020-03-19 01:07:53,2020-03-19 00:29:14,36172.0,21171913.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343448.sralite.1,OsmiaMicrobiome327,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333422,simple,1437194.0,Osmia lignaria propinqua,M327,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0AEF179598112087E139B71F169D657E,2D850AFAC9EB3245B233B890A8F8F35B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,Philpott,Hcohen327,Adult,Hcohen,female,M327,NCBI
SRR11343447,PRJNA613243,SAMN14397458,SRX7946406,2020-03-19 01:07:53,2020-03-19 00:29:27,26840.0,15709228.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343447.sralite.1,OsmiaMicrobiome328,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333423,simple,1437194.0,Osmia lignaria propinqua,M328,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B9ED03C788BA9F0EC03B9B107904E12D,5B3434F6DFF1B31C2B8A8429BD0756BC,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,Philpott,Hcohen328,Adult,Hcohen,female,M328,NCBI
SRR11343362,PRJNA613243,SAMN14397459,SRX7946407,2020-03-19 01:07:53,2020-03-19 00:28:28,21627.0,12650860.0,584.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343362.sralite.1,OsmiaMicrobiome329,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333425,simple,1437194.0,Osmia lignaria propinqua,M329,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,BD41D439CA87E834D224B1C6D67A6607,20D6265089E24C9331ADE0AA1EC785C3,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,Philpott,Hcohen329,Adult,Hcohen,female,M329,NCBI
SRR11343361,PRJNA613243,SAMN14397460,SRX7946492,2020-03-19 01:07:55,2020-03-19 00:28:28,23073.0,13501900.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343361.sralite.1,OsmiaMicrobiome330,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333509,simple,1437194.0,Osmia lignaria propinqua,M330,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,05B2BEE3A925B6ABDCC30F92D61F598B,36BAD45BEC9F7F53EC9DAD53BDA06D2B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,Philpott,Hcohen330,Adult,Hcohen,female,M330,NCBI
SRR11343359,PRJNA613243,SAMN14397461,SRX7946494,2020-03-19 01:07:55,2020-03-19 00:28:33,28771.0,16846925.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343359.sralite.1,OsmiaMicrobiome331,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333510,simple,1437194.0,Osmia lignaria propinqua,M331,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4A7C9F5955A90396185988CADF617ACB,51F0CDBD3A8099F43F72BE2D9B3669D5,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,Philpott,Hcohen331,Adult,Hcohen,female,M331,NCBI
SRR11343358,PRJNA613243,SAMN14397462,SRX7946495,2020-03-19 01:07:55,2020-03-19 00:28:28,51554.0,30182362.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343358.sralite.1,OsmiaMicrobiome332,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333511,simple,1437194.0,Osmia lignaria propinqua,M332,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5F116DC45969ABF8946F1933AC478FB7,0D71E5C057BAD151384EB82014AD115A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,Philpott,Hcohen332,Adult,Hcohen,female,M332,NCBI
SRR11343357,PRJNA613243,SAMN14397463,SRX7946496,2020-03-19 01:07:55,2020-03-19 00:27:53,704.0,412089.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343357.sralite.1,OsmiaMicrobiome333,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333512,simple,1437194.0,Osmia lignaria propinqua,M333,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8589C903DAC0B5FA3529AD96F6A25124,FB899BFCD9303FBF870E16A6584DF744,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,Philpott,Hcohen333,Adult,Hcohen,female,M333,NCBI
SRR11343356,PRJNA613243,SAMN14397464,SRX7946497,2020-03-19 01:07:55,2020-03-19 00:27:53,3.0,1755.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343356.sralite.1,OsmiaMicrobiome334,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333514,simple,1437194.0,Osmia lignaria propinqua,M334,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,222CE3929C0FDAA09287DFCD586C940C,457FBADD7F55F37734BBEE102B3B1E6E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,Philpott,Hcohen334,Adult,Hcohen,female,M334,NCBI
SRR11343355,PRJNA613243,SAMN14397465,SRX7946498,2020-03-19 01:07:55,2020-03-19 00:27:53,1130.0,660586.0,584.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343355.sralite.1,OsmiaMicrobiome335,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333515,simple,1437194.0,Osmia lignaria propinqua,M335,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8021FF479D6A639BDEF13038CAB66983,EECF89B9BAAF857157B90159CDA3DDEC,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen335,Adult,Hcohen,female,M335,NCBI
SRR11343354,PRJNA613243,SAMN14397466,SRX7946499,2020-03-19 01:07:55,2020-03-19 00:28:29,27279.0,15966882.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343354.sralite.1,OsmiaMicrobiome336,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333519,simple,1437194.0,Osmia lignaria propinqua,M336,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D4F50C6C7406A5EB9B71742B84B4AAE4,C9D06C9C3B819BFF7C0536E357279F61,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,Philpott,Hcohen336,Adult,Hcohen,female,M336,NCBI
SRR11343353,PRJNA613243,SAMN14397467,SRX7946500,2020-03-19 01:07:55,2020-03-19 00:28:21,14774.0,8643183.0,585.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343353.sralite.1,OsmiaMicrobiome337,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333516,simple,1437194.0,Osmia lignaria propinqua,M337,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,436B6ADBF26651D6D3F10C9B3DD41293,A117448D3FDCD6439671E5CB24A65BFC,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,Philpott,Hcohen337,Adult,Hcohen,female,M337,NCBI
SRR11343352,PRJNA613243,SAMN14397468,SRX7946501,2020-03-19 01:07:55,2020-03-19 00:28:32,39147.0,22918812.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343352.sralite.1,OsmiaMicrobiome338,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333517,simple,1437194.0,Osmia lignaria propinqua,M338,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2403BB101FC35FD4980440955852C730,2AE090CF51487434DC26309882E4312A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,Philpott,Hcohen338,Adult,Hcohen,female,M338,NCBI
SRR11343351,PRJNA613243,SAMN14397469,SRX7946502,2020-03-19 01:07:55,2020-03-19 00:28:30,31027.0,18157579.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343351.sralite.1,OsmiaMicrobiome339,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333518,simple,1437194.0,Osmia lignaria propinqua,M339,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7B789AFECD55C8A9A33AF26B3A8340FC,3D71CC4FF0997C2659DA5ACB5B949B98,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,Philpott,Hcohen339,Adult,Hcohen,female,M339,NCBI
SRR11343350,PRJNA613243,SAMN14397470,SRX7946503,2020-03-19 01:07:55,2020-03-19 00:28:31,24620.0,14414283.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343350.sralite.1,OsmiaMicrobiome340,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333520,simple,1437194.0,Osmia lignaria propinqua,M340,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F0733BFF95296D19FE42F1CEB299DB9B,7C4B234A190B4D9104A14990CFD6C578,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen340,Adult,Hcohen,female,M340,NCBI
SRR11343348,PRJNA613243,SAMN14397471,SRX7946505,2020-03-19 01:07:55,2020-03-19 00:28:28,22475.0,13155669.0,585.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343348.sralite.1,OsmiaMicrobiome341,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333521,simple,1437194.0,Osmia lignaria propinqua,M341,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7BB08F5755FFB98478DB4C8DD8453451,DAEF9671108EE0339D03EAEBE960B7AB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,Philpott,Hcohen341,Adult,Hcohen,female,M341,NCBI
SRR11343347,PRJNA613243,SAMN14397472,SRX7946506,2020-03-19 01:07:55,2020-03-19 00:28:20,15270.0,8930193.0,584.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343347.sralite.1,OsmiaMicrobiome342,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333522,simple,1437194.0,Osmia lignaria propinqua,M342,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EB0FF1DCA0A23034CC5895D58F8B18CB,030722A38197CBB31946208F82EF24E4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,Philpott,Hcohen342,Adult,Hcohen,female,M342,NCBI
SRR11343346,PRJNA613243,SAMN14397473,SRX7946507,2020-03-19 01:07:55,2020-03-19 00:28:20,8027.0,4698647.0,585.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343346.sralite.1,OsmiaMicrobiome343,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333523,simple,1437194.0,Osmia lignaria propinqua,M343,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E3896933465988829784595B4566DD37,2B30E2B1BE98CC64C1E7337E7224989E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,Philpott,Hcohen343,Adult,Hcohen,female,M343,NCBI
SRR11343345,PRJNA613243,SAMN14397474,SRX7946508,2020-03-19 01:07:55,2020-03-19 00:28:28,16620.0,9728207.0,585.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343345.sralite.1,OsmiaMicrobiome344,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333525,simple,1437194.0,Osmia lignaria propinqua,M344,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A716B341F1CF7CB685864EC777061D9D,837FC9D119F097AD4EB078BD6079A7DB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,Philpott,Hcohen344,Adult,Hcohen,female,M344,NCBI
SRR11343344,PRJNA613243,SAMN14397475,SRX7946509,2020-03-19 01:07:55,2020-03-19 00:27:53,682.0,398832.0,584.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343344.sralite.1,OsmiaMicrobiome345,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333529,simple,1437194.0,Osmia lignaria propinqua,M345,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,39D2140297A40A7EA4D826760B24FA9C,034C2CE68368ADBD429A9C3F501441BA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,Philpott,Hcohen345,Adult,Hcohen,female,M345,NCBI
SRR11343343,PRJNA613243,SAMN14397476,SRX7946510,2020-03-19 01:07:55,2020-03-19 00:27:53,676.0,395534.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343343.sralite.1,OsmiaMicrobiome346,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333526,simple,1437194.0,Osmia lignaria propinqua,M346,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,CA8C8FDD3BA082B344DF7B5DCF1A8164,400A8AEB7D684BCC123AA6908C559A25,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,Philpott,Hcohen346,Adult,Hcohen,female,M346,NCBI
SRR11343342,PRJNA613243,SAMN14397477,SRX7946511,2020-03-19 01:07:55,2020-03-19 00:27:54,1450.0,848768.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343342.sralite.1,OsmiaMicrobiome347,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333527,simple,1437194.0,Osmia lignaria propinqua,M347,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,98ED8DA370D7D67A285035BE35A42C08,400E8F8300D19979D4D84F34D0C7433F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,Philpott,Hcohen347,Adult,Hcohen,female,M347,NCBI
SRR11343341,PRJNA613243,SAMN14397478,SRX7946512,2020-03-19 01:07:55,2020-03-19 00:27:53,1487.0,869910.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343341.sralite.1,OsmiaMicrobiome348,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333528,simple,1437194.0,Osmia lignaria propinqua,M348,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,BA06AF4B839317897CAD7C8C8EB3F2D4,2461843EA0E3B5AE8715768D01B94A61,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,Philpott,Hcohen348,Adult,Hcohen,female,M348,NCBI
SRR11343340,PRJNA613243,SAMN14397479,SRX7946513,2020-03-19 01:07:55,2020-03-19 00:27:57,3613.0,2113975.0,585.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343340.sralite.1,OsmiaMicrobiome349,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333530,simple,1437194.0,Osmia lignaria propinqua,M349,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E9B88A228F11205D7747FF747E0F9C0D,5A7768C3DF76016CBE203FB938D5C31C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,Philpott,Hcohen349,Adult,Hcohen,female,M349,NCBI
SRR11343339,PRJNA613243,SAMN14397480,SRX7946514,2020-03-19 01:07:55,2020-03-19 00:28:30,27662.0,16178161.0,584.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343339.sralite.1,OsmiaMicrobiome350,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333531,simple,1437194.0,Osmia lignaria propinqua,M350,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1188D054B0D2CBD857D9625CBC3170F7,0B884B9EB256E89BBAB5FBC0BF50AAB6,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen350,Adult,Hcohen,female,M350,NCBI
SRR11343337,PRJNA613243,SAMN14397481,SRX7946516,2020-03-19 01:07:55,2020-03-19 00:28:27,29133.0,17035347.0,584.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343337.sralite.1,OsmiaMicrobiome351,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333533,simple,1437194.0,Osmia lignaria propinqua,M351,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E361B03528C18C8E102EF17147D872C9,3186006ED04C351D84EE10AE95096996,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,Philpott,Hcohen351,Adult,Hcohen,female,M351,NCBI
