Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21390788,PRJNA875936,SAMN30633824,SRX17396207,2023-05-31 00:02:16,2022-09-01 16:29:51,25242,11173640,442,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390788/SRR21390788.lite.1,IDP2_287,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954330,simple,256318,metagenome,295A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6F6E587BC0C1A972284A2D9C2A52D78A,9C413D749DA136F81B260A60B3F6BD9C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.914964 N 104.49 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390787,PRJNA875936,SAMN30633825,SRX17396208,2023-05-31 00:02:16,2022-09-01 16:29:36,11188,4233380,378,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390787/SRR21390787.lite.1,IDP2_288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954331,simple,256318,metagenome,296A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,43FC50D6FDAE6DA922AC462177A8080E,4ED83C83CAD8EADCBA43CAA53E8188CA,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.082167 N 106.26 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390786,PRJNA875936,SAMN30633826,SRX17396209,2023-05-31 00:02:16,2022-09-01 16:29:49,33554,15150106,451,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390786/SRR21390786.lite.1,IDP2_289,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954332,simple,256318,metagenome,297A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,CF711E68803E99F254115311E0A03FCE,EA7717735B918F2586EA46B26D83629E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,27.037608 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390785,PRJNA875936,SAMN30633827,SRX17396210,2023-05-31 00:02:16,2022-09-01 16:29:55,69492,32381101,465,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390785/SRR21390785.lite.1,IDP2_290,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954333,simple,256318,metagenome,298A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EA5E256F9B05FB2BD32BB09D0C2B59B1,D59D743A6DB992378B7196E295CBD92C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,27.037608 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390784,PRJNA875936,SAMN30633828,SRX17396211,2023-05-31 00:02:16,2022-09-01 16:29:37,12045,4369929,362,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390784/SRR21390784.lite.1,IDP2_291,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954334,simple,256318,metagenome,299A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B583A806FFD3BF3F1946072D3600A3C0,172F96B54E3FE8FB47D1E8E085C5A137,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.082167 N 106.26 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390783,PRJNA875936,SAMN30633829,SRX17396212,2023-05-31 00:02:16,2022-09-01 16:30:18,33187,14834720,447,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390783/SRR21390783.lite.1,IDP2_292,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954335,simple,256318,metagenome,300A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6F69E9CC46182B44D81D0C75282B5201,EDCEB27E119CFDF415D94103B4DD4A70,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.082167 N 106.26 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390782,PRJNA875936,SAMN30633830,SRX17396213,2023-05-31 00:02:16,2022-09-01 16:29:37,8842,3303781,373,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390782/SRR21390782.lite.1,IDP2_293,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954336,simple,256318,metagenome,301A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DB818D7744F10E548FE74C6302C7F4BC,0EAC4DE133F2FBEF6B7766CB492BCBF4,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.082167 N 106.26 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390781,PRJNA875936,SAMN30633831,SRX17396214,2023-05-31 00:02:16,2022-09-01 16:29:47,28384,12993442,457,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390781/SRR21390781.lite.1,IDP2_294,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954338,simple,256318,metagenome,302A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,ECC7BAA43895610FD060DBFBAFA6C8F3,1A4CABD56010890F141A4F7747D395FC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.516316 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390780,PRJNA875936,SAMN30633832,SRX17396215,2023-05-31 00:02:16,2022-09-01 16:29:43,14220,5243365,368,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390780/SRR21390780.lite.1,IDP2_295,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954337,simple,256318,metagenome,303A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,57CF5E952AB03D3994367ABAF9AA66BB,76261049A0E04CAEBDCCFD4CB482F65E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.516316 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390590,PRJNA875936,SAMN30633833,SRX17395733,2023-05-31 00:02:10,2022-09-01 16:29:31,12454,3063906,246,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390590/SRR21390590.lite.1,IDP2_296,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953856,simple,256318,metagenome,304A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F14E7241F367E325E8706B86E08EE064,AE442FD0A29B499EED538FB1E780AF9B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.516316 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390589,PRJNA875936,SAMN30633834,SRX17395734,2023-05-31 00:02:10,2022-09-01 16:29:31,17100,5732181,335,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390589/SRR21390589.lite.1,IDP2_297,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953857,simple,256318,metagenome,305A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,94D6CC31E964627E337D4DDBF04C9F51,85BDC1A48BBB724834694DE5AC8CB7BC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.516316 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390588,PRJNA875936,SAMN30633835,SRX17395735,2023-05-31 00:02:10,2022-09-01 16:29:32,15976,3730002,233,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390588/SRR21390588.lite.1,IDP2_298,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953858,simple,256318,metagenome,306A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,08000AAADF2BA20A1D9F032B068B1496,5550E723E27258B4C43AA1E8B4E35302,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.516316 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390587,PRJNA875936,SAMN30633836,SRX17395736,2023-05-31 00:02:10,2022-09-01 16:29:41,40837,17146587,419,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390587/SRR21390587.lite.1,IDP2_299,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953859,simple,256318,metagenome,307A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9595A17EFA1042F72ECA3CD672655D84,A869C5F505BAE98BC6A88DAB583DA0B9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.457489 N 109.73 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390586,PRJNA875936,SAMN30633837,SRX17395737,2023-05-31 00:02:10,2022-09-01 16:29:31,7939,2880687,362,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390586/SRR21390586.lite.1,IDP2_300,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953860,simple,256318,metagenome,308A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8A0C6F0C8E551C82430562EF8AC80A5D,5C020C432E3BDAD97723667A613EEDEB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.457489 N 109.73 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390585,PRJNA875936,SAMN30633838,SRX17395738,2023-05-31 00:02:10,2022-09-01 16:29:29,10676,3990437,373,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390585/SRR21390585.lite.1,IDP2_301,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953861,simple,256318,metagenome,310A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,A7741CFC48AC89C4CC7582122670D7C1,A7B9300088B19149D62479592FCD421B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.457489 N 109.73 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390584,PRJNA875936,SAMN30633839,SRX17395739,2023-05-31 00:02:10,2022-09-01 16:29:37,12797,4170850,325,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390584/SRR21390584.lite.1,IDP2_302,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953862,simple,256318,metagenome,311A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4C00246DE8754BEF0BC0AD030BBDB58B,033FFC587E061B4D6DDA98DD72725461,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,27.037608 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390583,PRJNA875936,SAMN30633840,SRX17395740,2023-05-31 00:02:10,2022-09-01 16:29:38,43631,16292528,373,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390583/SRR21390583.lite.1,IDP2_303,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953863,simple,256318,metagenome,312A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,38E85FA26613F779E680F94D16FB4FFE,804BF50D715489BA7507298001F4A92E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,27.037608 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390582,PRJNA875936,SAMN30633841,SRX17395741,2023-05-31 00:02:10,2022-09-01 16:29:23,2862,1103298,385,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390582/SRR21390582.lite.1,IDP2_304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953864,simple,256318,metagenome,313A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6CD4D31AC8B72C5E891884EAEE86F390,124A2828F6EE14EC6A47D96DFF088641,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,27.037608 N 104.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390581,PRJNA875936,SAMN30633842,SRX17395742,2023-05-31 00:02:10,2022-09-01 16:29:35,12897,4782562,370,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390581/SRR21390581.lite.1,IDP2_305,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953865,simple,256318,metagenome,314A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9F860DD1E06E510B0F662B1682757CBD,DE1EE66DA7E23AF930C1BFB50496A2BD,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,31.895686 N 116.43 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390579,PRJNA875936,SAMN30633843,SRX17395744,2023-05-31 00:02:10,2022-09-01 16:29:32,16411,5886363,358,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390579/SRR21390579.lite.1,IDP2_306,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953867,simple,256318,metagenome,315A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B6DCF9BB76F24B35644C064DEF272561,07523B703FDC68FB2CC326229AD265CD,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,31.895686 N 116.43 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390578,PRJNA875936,SAMN30633844,SRX17395745,2023-05-31 00:02:10,2022-09-01 16:29:32,12176,4484761,368,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390578/SRR21390578.lite.1,IDP2_307,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953868,simple,256318,metagenome,316A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9E7C85C2DF9301549E1620D8D129FCB4,16B74EAF46109967612481880245796E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,31.895686 N 116.43 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390577,PRJNA875936,SAMN30633845,SRX17395746,2023-05-31 00:02:10,2022-09-01 16:29:28,10593,3018733,284,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390577/SRR21390577.lite.1,IDP2_308,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953869,simple,256318,metagenome,317A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D068C11AAB0E4C4B430930650226B846,C8B33F0C31C405CC2915C8D66174224B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,31.895686 N 116.43 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390576,PRJNA875936,SAMN30633846,SRX17395747,2023-05-31 00:02:10,2022-09-01 16:29:32,13414,5189834,386,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390576/SRR21390576.lite.1,IDP2_309,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953870,simple,256318,metagenome,318A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8CE98C77B5A727B0E77392D3A1BC2D9B,E0A7BD36D5B108E21EFF1CC822070DB0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,32.130001 N 115.12 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390575,PRJNA875936,SAMN30633847,SRX17395748,2023-05-31 00:02:10,2022-09-01 16:29:51,17860,8765270,490,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390575/SRR21390575.lite.1,IDP2_310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953871,simple,256318,metagenome,319A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,90410BBBBEDF2CED5605C819D728EE54,27A47154BFD6F7F9CD101F1E4A166CCB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,32.130001 N 115.12 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390574,PRJNA875936,SAMN30633848,SRX17395749,2023-05-31 00:02:10,2022-09-01 16:29:31,12641,4486239,354,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390574/SRR21390574.lite.1,IDP2_311,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953872,simple,256318,metagenome,320A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6FCB7A9D225779457A4275C9FACBE83B,CE59CC25E0F47BC37307188EEE1DB643,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,32.130001 N 115.12 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390573,PRJNA875936,SAMN30633849,SRX17395750,2023-05-31 00:02:10,2022-09-01 16:30:16,25968,11942276,459,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390573/SRR21390573.lite.1,IDP2_312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953873,simple,256318,metagenome,321A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,50787BB4ECD0C01F4FBE7BAB1D4B69A9,B973B2550617B006D9DAF8AF9CE894A0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,32.130001 N 115.12 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390572,PRJNA875936,SAMN30633850,SRX17395751,2023-05-31 00:02:10,2022-09-01 16:29:41,54203,22024341,406,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390572/SRR21390572.lite.1,IDP2_313,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953874,simple,256318,metagenome,322A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,87D17AB80B4F85DF23CE41F0F09D60B3,623738D793EF1D8B29A7C8FF33AADF04,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,32.130001 N 115.12 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390571,PRJNA875936,SAMN30633851,SRX17395752,2023-05-31 00:02:10,2022-09-01 16:29:33,12547,4622480,368,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390571/SRR21390571.lite.1,IDP2_314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953875,simple,256318,metagenome,323A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,99168EF939EEEC690F58208CB9DD49D2,C978C48B0AD228687D78B4B586B8F25D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,26.83398 N 105.70 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390570,PRJNA875936,SAMN30633852,SRX17395753,2023-05-31 00:02:10,2022-09-01 16:29:29,7449,2759768,370,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390570/SRR21390570.lite.1,IDP2_315,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953876,simple,256318,metagenome,324A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6D137BBD54EB928BB91C5EB5DEBB5F87,AC47AC398ACA0078798AC8A5C14E7058,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,26.83398 N 105.70 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390568,PRJNA875936,SAMN30633853,SRX17395755,2023-05-31 00:02:10,2022-09-01 16:29:25,11004,3299111,299,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390568/SRR21390568.lite.1,IDP2_316,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953878,simple,256318,metagenome,325A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,843E30E4A3EC6BAEC1C201996809B8DA,5D1EE3F3512EBB0E4E62C8DD94D6F751,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,26.83398 N 105.70 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390567,PRJNA875936,SAMN30633854,SRX17395756,2023-05-31 00:02:10,2022-09-01 16:29:41,12234,4578998,374,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390567/SRR21390567.lite.1,IDP2_317,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953879,simple,256318,metagenome,326A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C27B6C31D7DD25F0B977C4D5AB5A6564,6F873BE28D8647E503FCED53D14CD941,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,26.267151 N 108.82 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390566,PRJNA875936,SAMN30633855,SRX17395757,2023-05-31 00:02:10,2022-09-01 16:29:26,12003,3965509,330,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390566/SRR21390566.lite.1,IDP2_318,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953880,simple,256318,metagenome,327A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F80363EC0F282BCEAF2D2B4E7E6A901B,7E33663A0FDC3531D059C2284D90B048,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,26.267151 N 108.82 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
