Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15688825,PRJNA759617,SAMN21172725,SRX11985021,2021-12-31 02:50:42,2021-09-01 15:58:15,220764,131988598,597,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688825/SRR15688825.lite.1,F_vos_M40-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992797,simple,1202446,insect gut metagenome,F_vos_M40-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,3283C0DCE08016CD9401D708B24679A5,090CA0473E8438E7ABD9053FF27D0A39,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM6_gut,,NCBI
SRR15704547,PRJNA759617,SAMN21172726,SRX12001068,2022-12-31 00:17:21,2021-09-02 16:59:20,71982,43153746,599,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704547/SRR15704547.lite.1,B_vos_M41-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992798,simple,1202446,insect gut metagenome,F_vos_M41-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,FC6CE2B18765E82D06D0948DD7EEA57E,6A0D69C5DE9CF1C7A4E6B18D1DE0829B,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC6_crop,,NCBI
SRR15688824,PRJNA759617,SAMN21172726,SRX11985022,2021-12-31 02:50:42,2021-09-01 15:58:01,93307,55078524,590,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688824/SRR15688824.lite.1,F_vos_M41-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992798,simple,1202446,insect gut metagenome,F_vos_M41-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,3310647906A2F4C852AA0629D6C3C8BA,639862893F9EE72DEECADEAFA1190F1C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC6_crop,,NCBI
SRR15704545,PRJNA759617,SAMN21172727,SRX12001069,2022-12-31 00:17:21,2021-09-02 16:59:47,17012,10165101,597,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704545/SRR15704545.lite.1,B_vos_M41-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992799,simple,1202446,insect gut metagenome,F_vos_M41-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,ECE7101AF3F197F982D46C55F9D03ABC,A50514FE27656C176FE728A604B56498,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC6_gut,,NCBI
SRR15688823,PRJNA759617,SAMN21172727,SRX11985023,2021-12-31 02:50:42,2021-09-01 15:58:15,254812,153037995,600,90,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688823/SRR15688823.lite.1,F_vos_M41-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992799,simple,1202446,insect gut metagenome,F_vos_M41-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F416D567586CA1F763F20B0533EFB438,AC56230CC32854CABC1B0153405FCE5C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC6_gut,,NCBI
SRR15704541,PRJNA759617,SAMN21172728,SRX12001071,2022-12-31 00:17:21,2021-09-02 16:59:47,35668,21325050,597,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704541/SRR15704541.lite.1,B_vos_M44-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992801,simple,1202446,insect gut metagenome,F_vos_M44-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,F41DAA4B3D565E34AD4EFD500034AF32,E969D02FF12F74DFC1CD75D6A476C2B2,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM6_crop,propiconazole,NCBI
SRR15688821,PRJNA759617,SAMN21172728,SRX11985025,2021-12-31 02:50:42,2021-09-01 15:58:05,130379,76857403,589,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688821/SRR15688821.lite.1,F_vos_M44-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992801,simple,1202446,insect gut metagenome,F_vos_M44-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,EECE281D535411DA509B3B0BCA193422,56E111DBB5FC161C2512589BD364A16B,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM6_crop,propiconazole,NCBI
SRR15704539,PRJNA759617,SAMN21172729,SRX12001072,2022-12-31 00:17:21,2021-09-02 16:59:19,57500,34487217,599,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704539/SRR15704539.lite.1,B_vos_M44-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992803,simple,1202446,insect gut metagenome,F_vos_M44-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,ECB4EF9E28DC2047AFDD874AA3F6A028,39D0727ACD292DC72FD6824D9F8ADF78,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM6_gut,propiconazole,NCBI
SRR15688820,PRJNA759617,SAMN21172729,SRX11985026,2021-12-31 02:50:42,2021-09-01 15:58:16,185536,110457831,595,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688820/SRR15688820.lite.1,F_vos_M44-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992803,simple,1202446,insect gut metagenome,F_vos_M44-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,19A4599F0B4E31149BEFC5EFB04F5CC1,9214DFC1EF34B768CC5398664D9D48C9,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM6_gut,propiconazole,NCBI
SRR15704537,PRJNA759617,SAMN21172730,SRX12001073,2022-12-31 00:17:21,2021-09-02 16:58:47,9236,5469784,592,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704537/SRR15704537.lite.1,B_vos_M48-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992802,simple,1202446,insect gut metagenome,F_vos_M48-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,96275A5D6B57D999010F3D32BA0C47A6,5C31840BB378FFE428AD4B387E6ED498,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC6_crop,propiconazole,NCBI
SRR15688819,PRJNA759617,SAMN21172730,SRX11985027,2021-12-31 02:50:42,2021-09-01 15:58:04,109195,63819306,584,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688819/SRR15688819.lite.1,F_vos_M48-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992802,simple,1202446,insect gut metagenome,F_vos_M48-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,A6397D7F62DC2CB002EE5C2D178DA7B4,D3E048B2B63DC87CADF51EDA935072DA,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC6_crop,propiconazole,NCBI
SRR15704535,PRJNA759617,SAMN21172731,SRX12001074,2022-12-31 00:17:21,2021-09-02 16:59:19,80531,48235083,598,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704535/SRR15704535.lite.1,B_vos_M48-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992805,simple,1202446,insect gut metagenome,F_vos_M48-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,3D1E13AD4E57C9E5E50256ABC2F62AF3,9526D3519493A1AE67A11C9514FA7074,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC6_gut,propiconazole,NCBI
SRR15688818,PRJNA759617,SAMN21172731,SRX11985028,2021-12-31 02:50:42,2021-09-01 15:58:05,125451,74318817,592,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688818/SRR15688818.lite.1,F_vos_M48-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992805,simple,1202446,insect gut metagenome,F_vos_M48-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,1FEDDF00F246A6C00DA9913E8E3EFEA3,6099E8B9C6B0E1373FDD8A445EF41D7A,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC6_gut,propiconazole,NCBI
SRR15704533,PRJNA759617,SAMN21172732,SRX12001075,2022-12-31 00:17:21,2021-09-02 16:58:43,4261,2377516,557,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704533/SRR15704533.lite.1,B_vos_M5-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992804,simple,1202446,insect gut metagenome,F_vos_M5-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,20911FA3F820DCF9ACCC68AFB4A4F28A,FFA19082AB27157C785C10CCA1DB505E,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC7_crop,,NCBI
SRR15688817,PRJNA759617,SAMN21172732,SRX11985029,2021-12-31 02:50:42,2021-09-01 15:57:34,7585,1441571,190,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688817/SRR15688817.lite.1,F_vos_M5-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992804,simple,1202446,insect gut metagenome,F_vos_M5-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,DFEB265B09D967EC70EF03DAB2A7F60C,72F1FF8016B9FE3729600748790AC1B5,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC7_crop,,NCBI
SRR15704531,PRJNA759617,SAMN21172733,SRX12001076,2022-12-31 00:17:21,2021-09-02 16:58:43,3002,1507181,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704531/SRR15704531.lite.1,B_vos_M5-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992806,simple,1202446,insect gut metagenome,F_vos_M5-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,E81B4AB0BFEC78D32DA3111E91C9F777,BE59403465B5FD68B29BDFB988CA0C41,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC7_gut,,NCBI
SRR15688816,PRJNA759617,SAMN21172733,SRX11985030,2021-12-31 02:50:42,2021-09-01 15:57:33,8364,2049146,244,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688816/SRR15688816.lite.1,F_vos_M5-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992806,simple,1202446,insect gut metagenome,F_vos_M5-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,510EC6812E9FDF658FA48ACC061EEA50,5B783265AC69F728E81E4929490F004B,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC7_gut,,NCBI
SRR15704529,PRJNA759617,SAMN21172734,SRX12001077,2022-12-31 00:17:21,2021-09-02 16:59:19,44950,26907969,598,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704529/SRR15704529.lite.1,B_vos_M53-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992807,simple,1202446,insect gut metagenome,F_vos_M53-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,F4BB2A054ED71CE037B5B813E5D0232D,C32EA46215016C84FEAFDC424D437103,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC7_crop,propiconazole,NCBI
SRR15688815,PRJNA759617,SAMN21172734,SRX11985031,2021-12-31 02:50:42,2021-09-01 15:57:46,16558,7505357,453,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688815/SRR15688815.lite.1,F_vos_M53-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992807,simple,1202446,insect gut metagenome,F_vos_M53-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,37E9B1C3C6A02695F150B80293D920FD,F457A5422BF3B7B3ADEA38FEB7F40351,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC7_crop,propiconazole,NCBI
SRR15704527,PRJNA759617,SAMN21172735,SRX12001078,2022-12-31 00:17:21,2021-09-02 16:59:05,29144,17466233,599,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704527/SRR15704527.lite.1,B_vos_M53-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992808,simple,1202446,insect gut metagenome,F_vos_M53-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,F0BE77942B2835832517ECED62DE7E47,BEBDFC67647FF8386A7DC34D8CDC6F6A,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC7_gut,propiconazole,NCBI
SRR15688814,PRJNA759617,SAMN21172735,SRX11985032,2021-12-31 02:50:42,2021-09-01 15:57:34,5253,2448134,466,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688814/SRR15688814.lite.1,F_vos_M53-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992808,simple,1202446,insect gut metagenome,F_vos_M53-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,626F535D31AEA6ED762730471A4C2C25,15C0E953E5950BFB009E3FC90AF3A11C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC7_gut,propiconazole,NCBI
SRR15704525,PRJNA759617,SAMN21172736,SRX12001079,2022-12-31 00:17:21,2021-09-02 16:59:05,30223,18086569,598,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704525/SRR15704525.lite.1,B_vos_M55-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992809,simple,1202446,insect gut metagenome,F_vos_M55-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,E1C17BE65C0F4DA4E7BCF557F647CEE9,6E2C704F4D36462D345E600AA80410B5,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM7_crop,,NCBI
SRR15688813,PRJNA759617,SAMN21172736,SRX11985033,2021-12-31 02:50:42,2021-09-01 15:57:59,36590,21225102,580,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688813/SRR15688813.lite.1,F_vos_M55-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992809,simple,1202446,insect gut metagenome,F_vos_M55-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,ED77C7675DD33C2B596C7E2DA2CBC857,B32CD04760494FBFD68B9B195B078996,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM7_crop,,NCBI
SRR15704523,PRJNA759617,SAMN21172737,SRX12001080,2022-12-31 00:17:21,2021-09-02 16:59:19,47612,28546975,599,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704523/SRR15704523.lite.1,B_vos_M55-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992810,simple,1202446,insect gut metagenome,F_vos_M55-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,1BC0C1CD260D41797C4B8D3F21F369AC,820EFE35DC9A2AEC9AB0C7E56B19EBE8,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM7_gut,,NCBI
SRR15688812,PRJNA759617,SAMN21172737,SRX11985034,2021-12-31 02:50:42,2021-09-01 15:57:38,7196,4193093,582,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688812/SRR15688812.lite.1,F_vos_M55-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992810,simple,1202446,insect gut metagenome,F_vos_M55-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,A7017EE20CA50064DD1CFC56CD108D33,B1525F510FDD6839AE6730356A419E5F,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM7_gut,,NCBI
SRR15704519,PRJNA759617,SAMN21172738,SRX12001082,2022-12-31 00:17:21,2021-09-02 16:59:19,77331,46200852,597,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704519/SRR15704519.lite.1,B_vos_M57-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992812,simple,1202446,insect gut metagenome,F_vos_M57-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,366E1ABB1A74D539D9C0727139796552,277BE48A2D15D8FAA4D6BB3CB4A3D436,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM7_crop,propiconazole,NCBI
SRR15688810,PRJNA759617,SAMN21172738,SRX11985036,2021-12-31 02:50:42,2021-09-01 15:58:13,223586,134132365,599,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688810/SRR15688810.lite.1,F_vos_M57-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992812,simple,1202446,insect gut metagenome,F_vos_M57-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,6B7421B6C36E6E958BDF949A80C2AC16,CC79915374EE5D158F577024512BE6F1,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM7_crop,propiconazole,NCBI
SRR15704517,PRJNA759617,SAMN21172739,SRX12001083,2022-12-31 00:17:21,2021-09-02 16:59:18,71183,42689232,599,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704517/SRR15704517.lite.1,B_vos_M57-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992813,simple,1202446,insect gut metagenome,F_vos_M57-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,576ABDBCAC14AE3594A1AC37F626C910,7E446ACE00FCFF9ADE1104C60A582959,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM7_gut,propiconazole,NCBI
SRR15688809,PRJNA759617,SAMN21172739,SRX11985037,2021-12-31 02:50:42,2021-09-01 15:58:15,55511,32448743,584,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688809/SRR15688809.lite.1,F_vos_M57-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992813,simple,1202446,insect gut metagenome,F_vos_M57-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,42B5C19418BAEC03C5FEC32366C9E1D0,F29C4E90CF3AD246F7E980712B63B103,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM7_gut,propiconazole,NCBI
SRR15704515,PRJNA759617,SAMN21172740,SRX12001084,2022-12-31 00:17:21,2021-09-02 16:58:53,14236,8493141,596,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704515/SRR15704515.lite.1,B_vos_M58-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992814,simple,1202446,insect gut metagenome,F_vos_M58-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,F85EB74F0901DD799AB151F7903CCDDA,500938B18E8DAA0186768233971F19BF,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC8_crop,,NCBI
SRR15688808,PRJNA759617,SAMN21172740,SRX11985038,2021-12-31 02:50:42,2021-09-01 15:58:17,156698,92851875,592,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688808/SRR15688808.lite.1,F_vos_M58-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992814,simple,1202446,insect gut metagenome,F_vos_M58-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,4E755B868F675345447D49D740E477E1,0A4C756F9F71BA0F0DA1E154C30D6197,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC8_crop,,NCBI
SRR15704513,PRJNA759617,SAMN21172741,SRX12001085,2022-12-31 00:17:21,2021-09-02 16:59:18,61863,37102838,599,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704513/SRR15704513.lite.1,B_vos_M58-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992815,simple,1202446,insect gut metagenome,F_vos_M58-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,2B060CFF9467CB5F39CC06C0B2542FA6,A2FF6D88201C6356874DDF5CE7181D31,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC8_gut,,NCBI
