Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010704,PRJNA805022,SAMN25892340,SRX14164926,2022-11-14 13:12:48,2022-02-13 22:11:54,31005,18603000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010704/SRR18010704.lite.1,Ceratina_calcarata_N64-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989067,simple,1234904,insect metagenome,N64-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,2D00625B6F620A6522F71CF90AAD803F,574B964E5B99D24EFAB9FE2045FAC150,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010700,PRJNA805022,SAMN25892341,SRX14164927,2022-11-14 13:12:48,2022-02-13 22:11:51,36171,21702600,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010700/SRR18010700.lite.1,Ceratina_calcarata_N59-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989072,simple,1234904,insect metagenome,N59-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,53D94B281872C831077E44021F76D7A1,8FBEFF1F7E4F41FFD43274208DA8FE09,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010705,PRJNA805022,SAMN25892342,SRX14164928,2022-11-14 13:12:48,2022-02-13 22:11:55,35651,21390600,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010705/SRR18010705.lite.1,Ceratina_calcarata_N59-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989069,simple,1234904,insect metagenome,N59-4_ITS,no,YORK UNIVERSITY,SRA1372008,public,723EBBF33B4FCCFD678351F4BB63D751,0F39A27E77276795157E9A698683DD0B,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010699,PRJNA805022,SAMN25892343,SRX14164929,2022-11-14 13:12:48,2022-02-13 22:11:51,38982,23389200,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010699/SRR18010699.lite.1,Ceratina_calcarata_N0466-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989070,simple,1234904,insect metagenome,N0466-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,B83AB3651D47CA5F05BC7A6FCC9DCA5A,4D5882E155854E4E05732A3993682699,2020-07-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010695,PRJNA805022,SAMN25892344,SRX14164931,2022-11-14 13:12:48,2022-02-13 22:11:47,29963,17977800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010695/SRR18010695.lite.1,Ceratina_calcarata_N0475-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989073,simple,1234904,insect metagenome,N0475-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,57FD854F3897CC202878CFDC99548A4A,D63B228B92366F39C4FFED22D54927CD,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010696,PRJNA805022,SAMN25892345,SRX14164930,2022-11-14 13:12:48,2022-02-13 22:11:55,34589,20753400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010696/SRR18010696.lite.1,Ceratina_calcarata_N71-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989071,simple,1234904,insect metagenome,N71-7_ITS,no,YORK UNIVERSITY,SRA1372008,public,0DAE8550E8308E690B86A02624723D69,0BC2B0C3FAB31B133E43A280BB4258F4,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010694,PRJNA805022,SAMN25892346,SRX14164932,2022-11-14 13:12:48,2022-02-13 22:11:54,36565,21939000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010694/SRR18010694.lite.1,Ceratina_calcarata_N71-10_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989076,simple,1234904,insect metagenome,N71-10_ITS,no,YORK UNIVERSITY,SRA1372008,public,FC76453C6DECB1EFFFC22FBEE0B44B92,E01C5E2E36E56DB0D951C9186787D94B,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010697,PRJNA805022,SAMN25892347,SRX14164933,2022-11-14 13:12:48,2022-02-13 22:11:50,39591,23754600,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010697/SRR18010697.lite.1,Ceratina_calcarata_N82-13_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989074,simple,1234904,insect metagenome,N82-13_ITS,no,YORK UNIVERSITY,SRA1372008,public,36184C14D6F05D6330A4BB866F8AEBAD,F02EC872D87229DC9451A72EF615686A,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010693,PRJNA805022,SAMN25892348,SRX14164934,2022-11-14 13:12:48,2022-02-13 22:11:55,37035,22221000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010693/SRR18010693.lite.1,Ceratina_calcarata_N63-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989075,simple,1234904,insect metagenome,N63-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,30C1733790FE76D747298613B4054168,F6D2571502D94A20B95AB1BFF64134F0,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010698,PRJNA805022,SAMN25892349,SRX14164935,2022-11-14 13:12:48,2022-02-13 22:11:57,41893,25135800,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010698/SRR18010698.lite.1,Ceratina_calcarata_N63-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989077,simple,1234904,insect metagenome,N63-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,16021D551D31237038B82A09FFB08FE3,E4C47B4EA5C040EEBFF1D1D0E4B08753,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010608,PRJNA805022,SAMN25892350,SRX14164938,2022-11-14 13:12:48,2022-02-13 22:11:44,34656,20793600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010608/SRR18010608.lite.1,Ceratina_calcarata_N76-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989080,simple,1234904,insect metagenome,N76-4_ITS,no,YORK UNIVERSITY,SRA1372008,public,C2A7B1B8FFC57BCA0D821969A7D9B0D6,DEA43E38A78EC0D8128DF878CE1AB85A,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010605,PRJNA805022,SAMN25892351,SRX14165020,2022-11-14 13:12:49,2022-02-13 22:11:32,24673,14803800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010605/SRR18010605.lite.1,Ceratina_calcarata_N76-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989162,simple,1234904,insect metagenome,N76-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,9CD24F711022974391B843C9F1E54792,859DC97BE9AFA7EC2018D2F4CBB275F3,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010604,PRJNA805022,SAMN25892352,SRX14165021,2022-11-14 13:12:49,2022-02-13 22:11:45,30763,18457800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010604/SRR18010604.lite.1,Ceratina_calcarata_N80-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989163,simple,1234904,insect metagenome,N80-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,DDF45E093ECEA0AF974899869F2309A9,5EC7C7971EFC2466D2ED3D3FF351EF8B,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010606,PRJNA805022,SAMN25892353,SRX14165022,2022-11-14 13:12:49,2022-02-13 22:11:32,33815,20289000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010606/SRR18010606.lite.1,Ceratina_calcarata_N75-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989164,simple,1234904,insect metagenome,N75-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,A7D35784E5DFE6EA2644BA2E5D3C3014,3FAC17B94A0DDEC10E2EB7FB30626030,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010603,PRJNA805022,SAMN25892354,SRX14165023,2022-11-14 13:12:49,2022-02-13 22:11:34,34863,20917800,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010603/SRR18010603.lite.1,Ceratina_calcarata_N75-8_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989165,simple,1234904,insect metagenome,N75-8_ITS,no,YORK UNIVERSITY,SRA1372008,public,E4E804C56875CE21CCE5F74602C1D043,5958454C2B3FC25E0040D69DD3723565,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010607,PRJNA805022,SAMN25892355,SRX14165024,2022-11-14 13:12:49,2022-02-13 22:11:33,35480,21288000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010607/SRR18010607.lite.1,Ceratina_calcarata_N61-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989166,simple,1234904,insect metagenome,N61-4_ITS,no,YORK UNIVERSITY,SRA1372008,public,DDF340A5FDBB42CBD9F52369A129219A,854E26D02375442880569BC2B7801D07,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010602,PRJNA805022,SAMN25892356,SRX14165025,2022-11-14 13:12:49,2022-02-13 22:11:29,32971,19782600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010602/SRR18010602.lite.1,Ceratina_calcarata_N61-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989167,simple,1234904,insect metagenome,N61-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,8F425AEC28A2B95F18B47BBE28FC942F,C14202365701C79F5F7A224985DEC443,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010601,PRJNA805022,SAMN25892357,SRX14165026,2022-11-14 13:12:49,2022-02-13 22:11:31,34317,20590200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010601/SRR18010601.lite.1,Ceratina_calcarata_N63-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989168,simple,1234904,insect metagenome,N63-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,665B657AC8D902A1E7DA0365663EA975,EFD2217D2DDA2BD9C456F840C590EADF,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010598,PRJNA805022,SAMN25892358,SRX14165027,2022-11-14 13:12:49,2022-02-13 22:11:37,36816,22089600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010598/SRR18010598.lite.1,Ceratina_calcarata_N75-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989169,simple,1234904,insect metagenome,N75-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,4FB0C95D68C8A30245D513662C71BD47,8A38E642226ADC931BB88599B688786F,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010597,PRJNA805022,SAMN25892359,SRX14165028,2022-11-14 13:12:49,2022-02-13 22:11:31,38938,23362800,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010597/SRR18010597.lite.1,Ceratina_calcarata_N96-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989170,simple,1234904,insect metagenome,N96-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,83F3D791C6D405DD1D68C5AC3BF1CBC0,9880335DFE63003D505AC8E985471754,2020-07-30,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010596,PRJNA805022,SAMN25892360,SRX14165030,2022-11-14 13:12:49,2022-02-13 22:11:29,42158,25294800,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010596/SRR18010596.lite.1,Ceratina_calcarata_N94-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989172,simple,1234904,insect metagenome,N94-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,43191931716C4C2C539EBCB423EDE91B,6D51F3274C0F03EB4A37D1C184C50C6A,2020-07-30,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010600,PRJNA805022,SAMN25892361,SRX14165031,2022-11-14 13:12:49,2022-02-13 22:11:31,36007,21604200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010600/SRR18010600.lite.1,Ceratina_calcarata_N91-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989173,simple,1234904,insect metagenome,N91-4_ITS,no,YORK UNIVERSITY,SRA1372008,public,584824F74D52E1F27E9CAA74B17A5462,28BEC17F0F9A2327C06E8BBA1628D49C,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010595,PRJNA805022,SAMN25892362,SRX14165032,2022-11-14 13:12:49,2022-02-13 22:11:30,23502,14101200,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010595/SRR18010595.lite.1,Ceratina_calcarata_N76-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989174,simple,1234904,insect metagenome,N76-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,4E2CC44467EA8E31775C4C5027E07788,E16B236F7CD93111342B58B30D8ADE99,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010486,PRJNA805022,SAMN25892363,SRX14165033,2022-11-14 13:12:49,2022-02-13 22:11:04,33765,20259000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010486/SRR18010486.lite.1,Ceratina_calcarata_N98-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989175,simple,1234904,insect metagenome,N98-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,1752DD41F86F6EB992EF7BE9820BF634,9C7F6A656BA0D813537FBD9EB81F2821,2020-07-31,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010487,PRJNA805022,SAMN25892364,SRX14164841,2022-11-14 13:12:47,2022-02-13 22:11:04,33677,20206200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010487/SRR18010487.lite.1,Ceratina_calcarata_N57-15_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988983,simple,1234904,insect metagenome,N57-15_ITS,no,YORK UNIVERSITY,SRA1372008,public,DB9815C5A1B09886F7E67B0213083AC8,F42DDAADD52A128F4829781B7A5F71D7,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010485,PRJNA805022,SAMN25892365,SRX14164843,2022-11-14 13:12:47,2022-02-13 22:10:58,32384,19430400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010485/SRR18010485.lite.1,Ceratina_calcarata_N91-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988985,simple,1234904,insect metagenome,N91-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,2C81FA4FC647E0768190243233090EBB,C6579580D497B3AC668380009143130F,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010488,PRJNA805022,SAMN25892366,SRX14164844,2022-11-14 13:12:47,2022-02-13 22:11:04,33089,19853400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010488/SRR18010488.lite.1,Ceratina_calcarata_N96-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988986,simple,1234904,insect metagenome,N96-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,A6015BE930CA9D90A1583B4C0CFDA7E6,975CAD50ADA28EB40EEEEBF951D907A1,2020-07-30,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010484,PRJNA805022,SAMN25892367,SRX14164845,2022-11-14 13:12:47,2022-02-13 22:10:58,42592,25555200,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010484/SRR18010484.lite.1,Ceratina_calcarata_N90-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988987,simple,1234904,insect metagenome,N90-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,9F110FE2691096E5263D5461A3A3C411,6042E71C0D2C0CCA9B3C1E2B1CE97F10,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010489,PRJNA805022,SAMN25892368,SRX14164846,2022-11-14 13:12:47,2022-02-13 22:10:37,1972,1183200,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010489/SRR18010489.lite.1,Ceratina_calcarata_Blank4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988988,simple,1234904,insect metagenome,Blank4_ITS,no,YORK UNIVERSITY,SRA1372008,public,4E948E83FCCA542243DD6FCFBB4F538B,78233459265C361C48FD580A95FE6D81,not applicable,not applicable,not applicable,not applicable,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010483,PRJNA805022,SAMN25892369,SRX14164847,2022-11-14 13:12:48,2022-02-13 22:11:00,36297,21778200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010483/SRR18010483.lite.1,Ceratina_calcarata_N107-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988989,simple,1234904,insect metagenome,N107-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,2C85D933D77CEEFE3BBC618B3C739570,973F25595818071F72E239A62F14168A,2020-08-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010480,PRJNA805022,SAMN25892370,SRX14164848,2022-11-14 13:12:48,2022-02-13 22:11:02,31489,18893400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010480/SRR18010480.lite.1,Ceratina_calcarata_N80-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988990,simple,1234904,insect metagenome,N80-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,78FB5276A5F29D5735907E4458B186ED,07C47D5D9AA16A3AF85B24EA6264BDD9,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010478,PRJNA805022,SAMN25892371,SRX14164850,2022-11-14 13:12:48,2022-02-13 22:11:01,35781,21468600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010478/SRR18010478.lite.1,Ceratina_calcarata_N96-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988992,simple,1234904,insect metagenome,N96-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,3C419672C511F8B15A497F05AC2F38CD,0C6E1B2E235A7D1A34E8D1AA85352E96,2020-07-30,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010481,PRJNA805022,SAMN25892372,SRX14164851,2022-11-14 13:12:48,2022-02-13 22:11:01,30901,18540600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010481/SRR18010481.lite.1,Ceratina_calcarata_N96-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988993,simple,1234904,insect metagenome,N96-4_ITS,no,YORK UNIVERSITY,SRA1372008,public,11D935B0A85C0B24E133AFB8D5B6F9AF,D595BE8A19C5CB553E42997880D150C9,2020-07-30,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010477,PRJNA805022,SAMN25892373,SRX14164852,2022-11-14 13:12:48,2022-02-13 22:11:01,37164,22298400,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010477/SRR18010477.lite.1,Ceratina_calcarata_N91-13_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988994,simple,1234904,insect metagenome,N91-13_ITS,no,YORK UNIVERSITY,SRA1372008,public,43B0558C0B7A14DDD4E69E16E9B3B031,7EA4C904B516C5946A9382CDABB7FC2C,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010482,PRJNA805022,SAMN25892374,SRX14164853,2022-11-14 13:12:48,2022-02-13 22:11:07,33680,20208000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010482/SRR18010482.lite.1,Ceratina_calcarata_N96-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988995,simple,1234904,insect metagenome,N96-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,2F47883E77566F2EC89A3C741F435974,85BB9DA59AA3BF10FC93BC39471910FF,2020-07-30,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010476,PRJNA805022,SAMN25892375,SRX14164854,2022-11-14 13:12:47,2022-02-13 22:10:35,6,3600,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010476/SRR18010476.lite.1,Ceratina_calcarata_BlankpcrCES5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988996,simple,1234904,insect metagenome,BlankpcrCES5,no,YORK UNIVERSITY,SRA1372008,public,E999F195AB5E9DAAEDCB2E9268CC3F0F,BA86E31BB2380AD27164803837433461,not applicable,not applicable,not applicable,not applicable,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010360,PRJNA805022,SAMN25892376,SRX14164856,2022-11-14 13:12:47,2022-02-13 22:10:25,5,3000,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010360/SRR18010360.lite.1,Ceratina_calcarata_Blank3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988997,simple,1234904,insect metagenome,Blank3_ITS,no,YORK UNIVERSITY,SRA1372008,public,20FC7052F61D3E65F32CA1B3FF0E5A74,BD620B972A326DFE2AFA723B0E74619B,not applicable,not applicable,not applicable,not applicable,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
