Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33051882,PRJNA1242897,SAMN47863414,SRX28316972,2025-12-28 00:02:16,2025-04-10 09:59:29,167039.0,29896044.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051882/SRR33051882.1,TJLS23554_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655734,simple,910258.0,bee metagenome,TJLS23554_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,4A54345F8A75E134D643448C3567FD16,326B1614D53411409A5AAE83BC17C346,bee metagenome,TJLS23554_RBCL,whole bee,2023-07-26,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051881,PRJNA1242897,SAMN47863415,SRX28316973,2025-12-28 00:11:00,2025-04-10 09:59:24,158245.0,28225912.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051881/SRR33051881.1,TJLS23555_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655732,simple,910258.0,bee metagenome,TJLS23555_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,859D9CEE10B671D26EACA4BBCF5776DB,C17A77AB86C2CD9797F373B15A0EB260,bee metagenome,TJLS23555_RBCL,whole bee,2023-07-18,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051880,PRJNA1242897,SAMN47863416,SRX28316974,2025-12-28 00:02:29,2025-04-10 09:59:41,143442.0,25647161.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051880/SRR33051880.1,TJLS23556_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655735,simple,910258.0,bee metagenome,TJLS23556_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2B2C79DA5CC7A6AD72D2A4E70813FBF0,E4FA5D83A5147AF57B0C348290604638,bee metagenome,TJLS23556_RBCL,whole bee,2023-07-04,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051879,PRJNA1242897,SAMN47863417,SRX28316975,2025-12-28 00:02:18,2025-04-10 09:59:28,138783.0,24827535.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051879/SRR33051879.1,TJLS23557_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655736,simple,910258.0,bee metagenome,TJLS23557_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,425680575AF3EFF154FFFDA44A3987F5,D1A7FB1D079CC4CF0952C87CF87EE0EF,bee metagenome,TJLS23557_RBCL,whole bee,2023-07-21,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051878,PRJNA1242897,SAMN47863418,SRX28316976,2025-12-28 00:02:41,2025-04-10 09:59:27,164902.0,29474921.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051878/SRR33051878.1,TJLS23558_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655737,simple,910258.0,bee metagenome,TJLS23558_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E8272C0CCED5A2773E14120CE22A67ED,7ECDCA05B6978CAEBFF3EF59C7EC7D15,bee metagenome,TJLS23558_RBCL,whole bee,2023-08-09,Canada: Toronto,43.74177 N 79.48343 W,Melissodes desponsus,NCBI
SRR33051876,PRJNA1242897,SAMN47863419,SRX28316978,2025-12-28 00:02:16,2025-04-10 09:59:41,185150.0,33137697.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051876/SRR33051876.1,TJLS23561_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655740,simple,910258.0,bee metagenome,TJLS23561_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,3437C1EF85D88F1668FC8BC67563A3C7,03BF74498B75BCCDFF140714676E8848,bee metagenome,TJLS23561_RBCL,whole bee,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Halictus ligatus,NCBI
SRR33051875,PRJNA1242897,SAMN47863420,SRX28316979,2025-12-28 00:02:41,2025-04-10 09:59:39,178287.0,31902755.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051875/SRR33051875.1,TJLS23562_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655739,simple,910258.0,bee metagenome,TJLS23562_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A463D9B9C6975815D7EE2A3EA37C2085,E8FDE4E760352C04079B6902C8DDE8F5,bee metagenome,TJLS23562_RBCL,whole bee,2023-08-13,Canada: Toronto,43.77364 N 79.50696 W,Halictus rubicundus,NCBI
SRR33051874,PRJNA1242897,SAMN47863421,SRX28316980,2025-12-28 00:02:29,2025-04-10 09:59:41,178975.0,32032499.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051874/SRR33051874.1,TJLS23563_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655742,simple,910258.0,bee metagenome,TJLS23563_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,69D94A71838BFE4BC5A3851E876C7113,9EB23220861890F13FF879257E1FB737,bee metagenome,TJLS23563_RBCL,whole bee,2023-08-13,Canada: Toronto,43.7736 N 79.49268 W,Halictus ligatus,NCBI
SRR33051873,PRJNA1242897,SAMN47863422,SRX28316981,2025-12-28 00:02:18,2025-04-10 09:59:33,165228.0,29570874.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051873/SRR33051873.1,TJLS23564_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655741,simple,910258.0,bee metagenome,TJLS23564_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9E023DA0CC4A583DE2812E534E3BCD22,C4C693DD3CB77519C65ABCC4AE278EEE,bee metagenome,TJLS23564_RBCL,whole bee,2023-07-18,Canada: Toronto,43.77364 N 79.50696 W,Halictus ligatus,NCBI
SRR33051872,PRJNA1242897,SAMN47863423,SRX28316982,2025-12-28 00:02:13,2025-04-10 09:59:39,190823.0,34146562.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051872/SRR33051872.1,TJLS23565_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655744,simple,910258.0,bee metagenome,TJLS23565_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E47764A787512BCB8C69320D83327962,D6B046B0A4AEA7ED336D4C253B12E997,bee metagenome,TJLS23565_RBCL,whole bee,2023-07-21,Canada: Toronto,43.77364 N 79.50696 W,Halictus ligatus,NCBI
SRR33051871,PRJNA1242897,SAMN47863424,SRX28316983,2025-12-28 00:02:29,2025-04-10 09:59:40,162564.0,29093549.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051871/SRR33051871.1,TJLS23566_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655743,simple,910258.0,bee metagenome,TJLS23566_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,EC3CBDBADC0393A1A95B25C848696D5D,BF14AF7F5497A7E33BD1B033EC3573BC,bee metagenome,TJLS23566_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Melissodes desponsus,NCBI
SRR33051745,PRJNA1242897,SAMN47863425,SRX28317108,2025-12-28 00:11:01,2025-04-10 09:59:22,143188.0,25626012.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051745/SRR33051745.1,TJLS23571_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655877,simple,910258.0,bee metagenome,TJLS23571_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,099170E28AD5633878016E391732DA11,18E9D11D097E08A4D2C395B7509398AD,bee metagenome,TJLS23571_RBCL,whole bee,2023-08-09,Canada: Toronto,43.74177 N 79.48343 W,Melissodes desponsus,NCBI
SRR33051744,PRJNA1242897,SAMN47863426,SRX28317109,2025-12-28 00:02:16,2025-04-10 09:59:34,77150.0,25684470.0,0.0,332.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051744/SRR33051744.lite.1,TJLS23573_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655878,simple,910258.0,bee metagenome,TJLS23573_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,FB788E8582571EE7085722F325FDF06B,6F85465303DE86C167492FB6D2B24BE4,bee metagenome,TJLS23573_16S,whole bee,2023-09-01,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051743,PRJNA1242897,SAMN47863427,SRX28317110,2025-12-28 00:02:18,2025-04-10 09:59:23,129965.0,23255038.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051743/SRR33051743.1,TJLS23573_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655879,simple,910258.0,bee metagenome,TJLS23573_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A8BF8DE8EA7083DFAAF23632CE9D76D5,ED2B4E592EB24AB6628247FC95BEC40A,bee metagenome,TJLS23573_RBCL,whole bee,2023-09-01,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051742,PRJNA1242897,SAMN47863428,SRX28317111,2025-12-28 00:02:32,2025-04-10 09:59:20,33954.0,11344889.0,0.0,334.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051742/SRR33051742.lite.1,TJLS23574_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655880,simple,910258.0,bee metagenome,TJLS23574_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,031F763D5C838D7067B09A6315507590,7F9905B6EEE501980C469F974A11BD37,bee metagenome,TJLS23574_16S,whole bee,2023-09-01,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051740,PRJNA1242897,SAMN47863429,SRX28317113,2025-12-28 00:02:12,2025-04-10 09:59:35,160579.0,28745738.0,0.0,179.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051740/SRR33051740.1,TJLS23574_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655882,simple,910258.0,bee metagenome,TJLS23574_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A6403734BC3D38799692D1CF2391FD40,8423833AAD637C9869B96EC0D8ECEAAC,bee metagenome,TJLS23574_RBCL,whole bee,2023-09-01,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051739,PRJNA1242897,SAMN47863430,SRX28317114,2025-12-28 00:02:32,2025-04-10 09:59:51,168638.0,30184485.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051739/SRR33051739.1,TJLS23581_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655883,simple,910258.0,bee metagenome,TJLS23581_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,C50ECCF7159C2D4C4D8D7165C2AA6184,0390F7763174BBC088A980ED1137FCA7,bee metagenome,TJLS23581_RBCL,whole bee,2023-09-06,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051738,PRJNA1242897,SAMN47863431,SRX28317115,2025-12-28 00:02:12,2025-04-10 09:59:19,30668.0,10209501.0,0.0,332.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051738/SRR33051738.lite.1,TJLS23582_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655884,simple,910258.0,bee metagenome,TJLS23582_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,FD9903CDE7F2BB4B8A2F584C12CBC425,13DC1DE96C2667408F26B24C5BC98F62,bee metagenome,TJLS23582_16S,whole bee,2023-09-06,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051737,PRJNA1242897,SAMN47863432,SRX28317116,2025-12-28 00:02:32,2025-04-10 09:59:40,163566.0,29276361.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051737/SRR33051737.1,TJLS23582_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655885,simple,910258.0,bee metagenome,TJLS23582_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,78F6DC551D9000FA31F7CEEC9A03D936,275132084DD670C972F5C79E3884A873,bee metagenome,TJLS23582_RBCL,whole bee,2023-09-06,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051736,PRJNA1242897,SAMN47863433,SRX28317117,2025-12-28 00:02:32,2025-04-10 09:59:26,175037.0,58281615.0,0.0,332.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051736/SRR33051736.lite.1,TJLS23585_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655886,simple,910258.0,bee metagenome,TJLS23585_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,04C197FA6CFD5861AAA1BF7F8CC9189E,A7B637CB7FF6635B8F8D5A25C5E4F847,bee metagenome,TJLS23585_16S,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051735,PRJNA1242897,SAMN47863434,SRX28317118,2025-12-28 00:02:47,2025-04-10 09:59:40,170425.0,30502096.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051735/SRR33051735.1,TJLS23585_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655887,simple,910258.0,bee metagenome,TJLS23585_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,5D7C11EDAEBE3CA1BAA0D080896BE2F2,C92815E7B28F013991FF520FD6B70574,bee metagenome,TJLS23585_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051734,PRJNA1242897,SAMN47863435,SRX28317119,2025-12-28 00:02:32,2025-04-10 09:59:36,172442.0,30855875.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051734/SRR33051734.1,TJLS23586_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655888,simple,910258.0,bee metagenome,TJLS23586_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A49FB009D1276EF523946397240428B7,9D9F46F1FF4CED864DD03D665A206DF5,bee metagenome,TJLS23586_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051733,PRJNA1242897,SAMN47863436,SRX28317120,2025-12-28 00:02:40,2025-04-10 09:59:37,199633.0,35729920.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051733/SRR33051733.1,TJLS23587_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655889,simple,910258.0,bee metagenome,TJLS23587_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,1FAB7360BB88507B9450B0C809B3508F,16165CBAEFB8D4EAD13B482E5431F136,bee metagenome,TJLS23587_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051732,PRJNA1242897,SAMN47863437,SRX28317121,2025-12-28 00:02:40,2025-04-10 09:59:33,161255.0,28859648.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051732/SRR33051732.1,TJLS23588_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655890,simple,910258.0,bee metagenome,TJLS23588_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,1B2F1BB25EA550171863C9FB74FC1714,F9E32FD72C05B9F8C92B1D8E32261C60,bee metagenome,TJLS23588_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051731,PRJNA1242897,SAMN47863438,SRX28317122,2025-12-28 00:02:40,2025-04-10 09:59:22,152423.0,27280547.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051731/SRR33051731.1,TJLS23589_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655891,simple,910258.0,bee metagenome,TJLS23589_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,4931B765CB2E339A33B5DFD731A1CD3C,D55C3C15A350C03FD7DFE4A6DF7772F5,bee metagenome,TJLS23589_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051729,PRJNA1242897,SAMN47863439,SRX28317124,2025-12-28 00:02:32,2025-04-10 09:59:33,114345.0,20463844.0,0.0,178.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051729/SRR33051729.1,TJLS23590_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655893,simple,910258.0,bee metagenome,TJLS23590_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7C2B0BD92F80DF54DA6162736C377337,1A268E72A727BF6FB916E0FE7F708C74,bee metagenome,TJLS23590_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Andrena nubecula,NCBI
SRR33051728,PRJNA1242897,SAMN47863440,SRX28317125,2025-12-28 00:02:32,2025-04-10 09:59:20,154619.0,27675981.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051728/SRR33051728.1,TJLS23591_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655894,simple,910258.0,bee metagenome,TJLS23591_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,95A1F871406CC0D4E6A1A61F673A4F30,B3C396C1714FCB2457263ACC90C35229,bee metagenome,TJLS23591_RBCL,whole bee,2023-09-07,Canada: Toronto,43.7176 N 79.35413 W,Agapostemon sericeus,NCBI
SRR33051727,PRJNA1242897,SAMN47863441,SRX28317126,2025-12-28 00:02:32,2025-04-10 09:59:19,9221.0,2908771.0,0.0,315.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051727/SRR33051727.lite.1,TS-BLANK1_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655895,simple,910258.0,bee metagenome,TS-BLANK1_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,02AACBD108BBF641467287BBF3F2E117,04F15EDCFD9FF0E844420E55830B7D3B,bee metagenome,TS-BLANK1_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051726,PRJNA1242897,SAMN47863442,SRX28317127,2025-12-28 00:02:47,2025-04-10 09:59:10,5.0,1330.0,0.0,266.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051726/SRR33051726.1,TS-BLANK1_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655896,simple,910258.0,bee metagenome,TS-BLANK1_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,AA061AF94D862C37E1890BA18CFBD49F,F430AD125AC781A54C652B5AF80FCAD0,bee metagenome,TS-BLANK1_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051725,PRJNA1242897,SAMN47863443,SRX28317128,2025-12-28 00:02:32,2025-04-10 09:59:10,4.0,628.0,0.0,157.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051725/SRR33051725.1,TS-BLANK1_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655897,simple,910258.0,bee metagenome,TS-BLANK1_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,270317A86B30EC8D1EF8F2825986940F,7549122BAD7FBBF6E17427A5ECDE65B1,bee metagenome,TS-BLANK1_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051724,PRJNA1242897,SAMN47863444,SRX28317129,2025-12-28 00:02:12,2025-04-10 09:59:11,2.0,584.0,0.0,292.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051724/SRR33051724.1,TS-BLANK2_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655898,simple,910258.0,bee metagenome,TS-BLANK2_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,599E222D5E218FAE0E93033DA07414C5,AAE1115C453DA189C8F56CCBF7F15BBF,bee metagenome,TS-BLANK2_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051723,PRJNA1242897,SAMN47863445,SRX28317130,2025-12-28 00:02:32,2025-04-10 09:59:10,2.0,502.0,0.0,251.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051723/SRR33051723.1,TS-BLANK2_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655899,simple,910258.0,bee metagenome,TS-BLANK2_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,52782A14CE6D632F5207FDC0A779E05B,D402CD85A1C76E51C09EF9CCC4B46F9C,bee metagenome,TS-BLANK2_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051722,PRJNA1242897,SAMN47863446,SRX28317131,2025-12-28 00:02:32,2025-04-10 09:59:10,3.0,471.0,0.0,157.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051722/SRR33051722.1,TS-BLANK2_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655900,simple,910258.0,bee metagenome,TS-BLANK2_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,671340C31DAF2A89C720A623C76585BD,5F83A096278DBC7C9A83684758C1CE73,bee metagenome,TS-BLANK2_RBCL,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051721,PRJNA1242897,SAMN47863447,SRX28317132,2025-12-28 00:11:01,2025-04-10 09:59:14,28996.0,9133329.0,0.0,314.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051721/SRR33051721.lite.1,TS-BLANK3_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655901,simple,910258.0,bee metagenome,TS-BLANK3_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,5F8B050ACD406D3C4D70BFA6DA3E8B51,1F17CB553B0426AE41E51C6141270D5E,bee metagenome,TS-BLANK3_16S,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
SRR33051720,PRJNA1242897,SAMN47863448,SRX28317133,2025-12-28 00:11:01,2025-04-10 09:59:11,5.0,1240.0,0.0,248.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051720/SRR33051720.1,TS-BLANK3_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655902,simple,910258.0,bee metagenome,TS-BLANK3_ITS1_merged,no,YORK UNIVERSITY,SRA2109205,public,83DB8BFD704887E45E974F94B733683E,11654E295C3B7DDBDE132024E61C274D,bee metagenome,TS-BLANK3_ITS1,whole bee,n/a,Canada: Toronto,n/a,n/a,NCBI
