Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420385,PRJEB48937,SAMEA11294475,ERX6990024,2021-11-25 19:08:35,2021-12-21 11:07:13,60101,9075251,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420385/ERR7420385.lite.1,14084.S3.U154.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944042,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9A7F49980F8B40C93F8FC29869BFDF0E,194186F3EFFD3A752AD990661EB758E5,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U154.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U154,S3.U154.PB,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U154.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420386,PRJEB48937,SAMEA11294476,ERX6990025,2021-11-25 19:08:36,2021-12-21 11:07:28,108654,16406754,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420386/ERR7420386.lite.1,14084.S3.U154.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944043,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4E93B0E1A5E5A81503B60D5F967CE653,E0AB9CA49D7EF37BB23B744C2D956439,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U154.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U154,S3.U154.S,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U154.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420387,PRJEB48937,SAMEA11294477,ERX6990026,2021-11-25 19:08:36,2021-12-21 11:07:20,72654,10970754,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420387/ERR7420387.lite.1,14084.S3.U180.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944044,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,25296F59683E3009CB4228433F9296B8,093A3EC8671A8FE794BF9CE3B6FFD063,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U180.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U180,S3.U180.F,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,Yes,1_Run,air,air,Spring_2017,1,No,0_years,S3.U180.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420388,PRJEB48937,SAMEA11294478,ERX6990027,2021-11-25 19:08:36,2021-12-21 11:07:18,77216,11659616,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420388/ERR7420388.lite.1,14084.S3.U180.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944045,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,F2896CF9B2D3C9F77AB03356E2DD01CC,50BD7F3A4FF2E2F2FD7EB4CD1B17FD25,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U180.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U180,Bee 42,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,Yes,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U180.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420389,PRJEB48937,SAMEA11294479,ERX6990028,2021-11-25 19:08:36,2021-12-21 12:36:23,57718,8715418,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420389/ERR7420389.lite.1,14084.S3.U180.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944046,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,BC65C0CC117D9FB81AE4A73308E8A630,2AA5A5B4F8BD7F1F3172B6AB0F10865B,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U180.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U180,S3.U180.PB,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,Yes,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U180.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420390,PRJEB48937,SAMEA11294480,ERX6990029,2021-11-25 19:08:36,2021-12-21 12:36:35,142841,21568991,0,151,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420390/ERR7420390.lite.1,14084.S3.U180.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944047,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,AB346F7CEC56B381ADED4E1D2AF63759,5A78FB0979C82EBE0DB4A0B3CC8C7D77,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U180.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U180,S3.U180.S,years,cm,kg,Varroa,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,FALSE,Yes,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U180.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420391,PRJEB48937,SAMEA11294481,ERX6990030,2021-11-25 19:08:36,2021-12-21 11:07:12,55214,8337314,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420391/ERR7420391.lite.1,14084.S3.U188.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944048,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,3182A5AF55426A787421407A3B2DD56B,F675FEAFA755C64881E053326F85366F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U188.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U188,S3.U188.F,years,cm,kg,No,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U188.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420392,PRJEB48937,SAMEA11294482,ERX6990031,2021-11-25 19:08:36,2021-12-21 11:07:28,138491,20912141,0,151,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420392/ERR7420392.lite.1,14084.S3.U188.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944049,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,98B20CC582E97A8963165B0B1B8C1C0A,63F3476F708C86BDCF06A423D9A20EF6,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U188.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U188,Bee 43,years,cm,kg,No,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U188.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420393,PRJEB48937,SAMEA11294483,ERX6990032,2021-11-25 19:08:36,2021-12-21 11:06:57,18667,2818717,0,151,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR007/7420/ERR7420393/ERR7420393.lite.1,14084.S3.U188.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944050,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,5F5B95C5A953B6465B1B2390CA1D6665,C55B4B4772D9FEC0AF2028E80F07657A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U188.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U188,S3.U188.PB,years,cm,kg,No,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U188.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420394,PRJEB48937,SAMEA11294484,ERX6990033,2021-11-25 19:08:36,2021-12-21 11:07:42,134955,20378205,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420394/ERR7420394.lite.1,14084.S3.U188.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944051,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,751F6D20DB9BA418A987BE8EABC4C9C8,CD907AB3118DA1DEB8FFF5EDB7615BBF,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U188.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U188,S3.U188.S,years,cm,kg,No,44.63,Decimal degrees,14.25,Yes,pristine,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U188.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420395,PRJEB48937,SAMEA11294485,ERX6990034,2021-11-25 19:08:36,2021-12-21 11:07:15,61415,9273665,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420395/ERR7420395.lite.1,14084.S3.U28.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944052,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,E24F2DD5F396CD88E5786BAAD9E2F379,870FEECB10E39EC24FA3DCC5B38391C4,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U28.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U28,S3.U28.F,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U28.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420396,PRJEB48937,SAMEA11294486,ERX6990035,2021-11-25 19:08:36,2021-12-21 11:07:12,58454,8826554,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420396/ERR7420396.lite.1,14084.S3.U28.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944053,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,CC20AE2A5C792C19BCB9DE8A97B03CB0,CA3F802C27EBFD957548E450651237C3,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U28.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U28,Bee 34,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U28.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420397,PRJEB48937,SAMEA11294487,ERX6990036,2021-11-25 19:08:36,2021-12-21 12:36:33,94675,14295925,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420397/ERR7420397.lite.1,14084.S3.U28.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944054,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4712E241466D4A911065121A62B4B326,1DEA76C7561D6DFBE8DED6ED2A7B5B07,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U28.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U28,S3.U28.PB,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U28.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420398,PRJEB48937,SAMEA11294488,ERX6990037,2021-11-25 19:08:36,2021-12-21 11:07:26,79118,11946818,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420398/ERR7420398.lite.1,14084.S3.U28.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944055,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,8924BE40C47F46A0A5A2B26C7E1BFF8D,5C35EB4068626AB77830C6C7F1BBD696,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U28.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U28,S3.U28.S,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U28.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420399,PRJEB48937,SAMEA11294489,ERX6990038,2021-11-25 19:08:36,2021-12-21 11:07:06,27824,4201424,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420399/ERR7420399.lite.1,14084.S3.U88.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944056,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,11E4A1B0CAAF3C241C84E79504BBEB2A,252ECC2E4D805B6341B8590442FC2F85,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U88.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,5,Free-living,Non-saline,Aerosol (non-saline),temperate woodland biome,insect-associated habitat,HiveInternalAir,air,air,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U88,S3.U88.F,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.U88.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420400,PRJEB48937,SAMEA11294490,ERX6990039,2021-11-25 19:08:36,2021-12-19 17:07:23,124423,18787873,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420400/ERR7420400.lite.1,14084.S3.U88.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944057,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4CE8FE74230DD5C465421DA6EAC35D29,50A4DD76C71D59469FADDFD8219400AF,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U88.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,5,Host-associated,Animal,Animal secretion,temperate woodland biome,insect-associated habitat,Gut,host-associated,intestine environment,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U88,Bee 35,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.U88.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420401,PRJEB48937,SAMEA11294491,ERX6990040,2021-11-25 19:08:36,2021-12-21 12:36:26,38946,5880846,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420401/ERR7420401.lite.1,14084.S3.U88.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944058,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,FF7284362012EEEC016BC609E6EC4080,46560BD740351182FB799416B2DE9FF3,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U88.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,5,Host-associated,Plant,Plant secretion,temperate woodland biome,insect-associated habitat,BeeBread,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U88,S3.U88.PB,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.U88.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420402,PRJEB48937,SAMEA11294492,ERX6990041,2021-11-25 19:08:36,2021-12-21 12:36:21,50368,7605568,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420402/ERR7420402.lite.1,14084.S3.U88.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944059,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B4F5689111D2EE727FB5D3A4DA8A91F2,1881D96061766AFE50A949E6808731CD,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.U88.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,5,Free-living,Non-saline,Surface (non-saline),temperate woodland biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Pristine,"Croatia:Cres-Losinj Archipelago,Unije Island",U88,S3.U88.S,years,cm,kg,No,44.63,Decimal degrees,14.25,No,pristine,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.U88.S.DNA,hive_door,,,,,,,,,,,,,NCBI
