Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6615457,PRJEB47333,SAMEA9565823,ERX6241945,2022-04-19 23:33:50,2022-05-23 03:37:21,40776,9174600,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615457/ERR6615457.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288561,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E14FE4DFB2F5DA48DA7347CBAD204A82,B66021DC88F21E774B82CD0CFE279E7D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H03-T1-WB03,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615458,PRJEB47333,SAMEA9565824,ERX6241946,2022-04-19 23:33:50,2022-05-22 12:47:16,45559,10250775,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615458/ERR6615458.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288562,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1E4F7BCFD9772CBED89ABFC40EF79EE6,2237EEB544BB7DC263C75A9502FB5F19,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H01-T3-WB01,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615459,PRJEB47333,SAMEA9565825,ERX6241947,2022-04-19 23:33:50,2022-05-23 03:37:22,36867,8295075,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615459/ERR6615459.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288563,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D4C699BDE455F1867DA511AEFA4F0A98,923325F1B2B257E977FD790EE246441E,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H04-T2-HD,2019-07-07,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615460,PRJEB47333,SAMEA9565826,ERX6241948,2022-04-19 23:33:50,2022-05-23 03:37:24,34596,7784100,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615460/ERR6615460.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288564,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1C2156F1B75C7FE0C65CB31D4D3F5E4C,C4DEAEC572686EBB629B9AA604DC7954,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H10-T2-WB02,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615461,PRJEB47333,SAMEA9565827,ERX6241949,2022-04-19 23:33:50,2022-05-22 12:47:17,31122,7002450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615461/ERR6615461.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288565,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,72AD35CA88376687A14CAB1EF02987BF,3EF7D2E48AB1ED9C6EC38F1C7AC6D05B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H06-T3-WB01,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615462,PRJEB47333,SAMEA9565828,ERX6241950,2022-04-19 23:33:50,2022-05-22 12:47:16,35781,8050725,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615462/ERR6615462.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288566,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,CBA734B975FC99A214A0249B1F716739,8C46D60ECB680507A4F0CC0EBD92B590,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H10-T2-WB04,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615463,PRJEB47333,SAMEA9565829,ERX6241951,2022-04-19 23:33:50,2022-05-23 03:37:19,36602,8235450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615463/ERR6615463.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288567,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D10365275D8AC28E7A6BFA05AC7BB080,E5B66198CD5B2B0AA7327D0958DFE551,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H10-T3-WB04,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615464,PRJEB47333,SAMEA9565830,ERX6241952,2022-04-19 23:33:50,2022-05-23 03:37:18,40701,9157725,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615464/ERR6615464.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288568,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B6E2F5438F3FBC4D9A479E4176F50877,32BD745DFCF602FAAC0AE3E1436E68AE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H05-T3-WB01,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615465,PRJEB47333,SAMEA9565831,ERX6241953,2022-04-19 23:33:50,2022-05-20 08:21:28,35825,8060625,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615465/ERR6615465.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288569,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,965D7248FE18AB785E20B5296D754439,993B81D2F5875D120882E8F82871DE74,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H05-T1-WB02,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615466,PRJEB47333,SAMEA9565832,ERX6241954,2022-04-19 23:33:50,2022-05-20 08:21:26,38467,8655075,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615466/ERR6615466.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288570,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,5E13A20384A27D7637921C55D6F5A65D,3FA7A2CBE3C45D69926F5D0A39941EC2,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H06-T2-WB05,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615467,PRJEB47333,SAMEA9565833,ERX6241955,2022-04-19 23:33:50,2022-05-20 08:21:41,37275,8386875,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615467/ERR6615467.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288571,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,88282CC0E646A595B6EC71580AE0B300,60822811D1E4B270F0F221E52882AE84,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H05-T2-WB03,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615468,PRJEB47333,SAMEA9565834,ERX6241956,2022-04-19 23:33:50,2022-05-20 08:21:08,35511,7989975,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615468/ERR6615468.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288572,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,528415D517028235EA16CC600C89A1DE,04D7EBE76922458A272D08E9AE70508C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H05-T2-WB05,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615469,PRJEB47333,SAMEA9565835,ERX6241957,2022-04-19 23:33:50,2022-05-23 03:37:22,34083,7668675,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615469/ERR6615469.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288573,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,EF5AC64B61089C04322C82997F6606A0,11D167EC771BCDFFD360A39D04B492F7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H01-T1-WB04,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615470,PRJEB47333,SAMEA9565836,ERX6241958,2022-04-19 23:33:50,2022-05-20 08:21:17,37351,8403975,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615470/ERR6615470.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288574,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,955144DFFAAC87284403DA9DB96606B2,150CA19A39EB42AAFC940A5E376068F2,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H10-T3-WB01,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615471,PRJEB47333,SAMEA9565837,ERX6241959,2022-04-19 23:33:50,2022-05-20 08:21:11,65481,14733225,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615471/ERR6615471.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288575,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2781F0DF70314BF0A7A9B23CD2411391,448DFC1B82D7DD84F8C2DD79B439F4A1,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H07-T2-WB01,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615472,PRJEB47333,SAMEA9565838,ERX6241960,2022-04-19 23:33:50,2022-05-20 08:21:22,38755,8719875,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615472/ERR6615472.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288576,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,87A6360E4662F88F488B3D30F8BFE6A8,A19507531D5D1D1E6D5B478E610B3FE5,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H04-T1-WB01,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615473,PRJEB47333,SAMEA9565839,ERX6241961,2022-04-19 23:33:50,2022-05-20 08:21:33,65418,14719050,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615473/ERR6615473.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288577,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,9234A1808B3F959E8124435F0B828366,30E9F05049CE0C5ADBE424A7793B6723,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H09-T3-WB01,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615474,PRJEB47333,SAMEA9565840,ERX6241962,2022-04-19 23:33:50,2022-05-20 08:21:21,38585,8681625,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615474/ERR6615474.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288578,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BAAF02BF9209100EC4481DEFD006CDD4,6BD9F19C230C6854E8A9624B02674A41,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H06-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615475,PRJEB47333,SAMEA9565841,ERX6241963,2022-04-19 23:33:50,2022-05-22 12:47:18,38944,8762400,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615475/ERR6615475.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288579,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,48A820097F0A9121DA07852F1EBABD50,3D9013C5DAF0AF761D57F20CAEDD9927,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H06-T1-WB01,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615476,PRJEB47333,SAMEA9565842,ERX6241964,2022-04-19 23:33:50,2022-05-20 08:21:25,40119,9026775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615476/ERR6615476.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288580,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,13FBF259FEE677846717382464B479FD,3FB606C874E068745405CA6333C95C92,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H04-T3-WB05,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615477,PRJEB47333,SAMEA9565843,ERX6241965,2022-04-19 23:33:50,2022-05-20 08:21:27,47505,10688625,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615477/ERR6615477.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288581,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2FCC8AD75513B37132EDE3E3B3F47555,0A03717292E11132BC21F36B05186EF4,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H08-T3-HD,2019-09-23,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615478,PRJEB47333,SAMEA9565844,ERX6241966,2022-04-19 23:33:50,2022-05-20 08:21:36,55351,12453975,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615478/ERR6615478.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288582,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B94C38BD42BB95F336D33A5D178A0E71,78C0BC849A229B6EBA33B596E9FF87D0,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H12-T2-WB02,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615479,PRJEB47333,SAMEA9565845,ERX6241967,2022-04-19 23:33:50,2022-05-23 03:37:24,42226,9500850,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615479/ERR6615479.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288583,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,147BD491862ED66B8390B0E97B8F5F66,EA2D7BD934EDE1865DCC4FBBA90871FE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H05-T2-WB01,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615480,PRJEB47333,SAMEA9565846,ERX6241968,2022-04-19 23:33:50,2022-05-23 03:37:19,38314,8620650,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615480/ERR6615480.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288584,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,53FAC441ABC4FE2384E47FD1ED34A66A,488B8E80F4E842A85F952F013D43C223,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H07-T2-HD,2019-07-07,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6615481,PRJEB47333,SAMEA9565847,ERX6241969,2022-04-19 23:33:50,2022-05-20 08:21:21,42929,9659025,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615481/ERR6615481.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288585,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,9861D3E6701595387801728AE90E56AB,23DE97B3B68D0AB302AB1AA2FF95B581,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H05-T1-WB04,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615482,PRJEB47333,SAMEA9565848,ERX6241970,2022-04-19 23:33:50,2022-05-20 08:21:14,44475,10006875,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615482/ERR6615482.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288586,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,3269D831A100CB4B692C2935AD55672B,3577F8DD92D050119661B2E83FC36DA9,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H07-T1-WB04,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615483,PRJEB47333,SAMEA9565849,ERX6241971,2022-04-19 23:33:51,2022-05-20 08:21:18,98272,22111200,0,225,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615483/ERR6615483.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288587,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,AB1DAF99E772237AE17B94D5C1E00FFC,64918BFC53135679A2AE3244A239D6AF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H09-T2-WB05,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615484,PRJEB47333,SAMEA9565850,ERX6241972,2022-04-19 23:33:51,2022-05-20 08:21:20,81912,18430200,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615484/ERR6615484.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288588,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A0E3FBC1C14F898C428CE818729F565C,FE746E3900FDEA807CCBC9DF5D1BD8E1,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H10-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615485,PRJEB47333,SAMEA9565851,ERX6241973,2022-04-19 23:33:51,2022-05-20 08:21:16,75907,17079075,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615485/ERR6615485.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288589,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,5E47FAD42EC295854CE9EB008C68F74E,342F9A301C6C9249D2B83112343527BB,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H10-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615486,PRJEB47333,SAMEA9565852,ERX6241974,2022-04-19 23:33:51,2022-05-23 03:37:22,38805,8731125,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615486/ERR6615486.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288590,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C52E5DA2B24232ADCC78B01260778605,8CDCE9039BEFB1C5AC7CAFCB5DCC978A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H10-T2-WB05,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615487,PRJEB47333,SAMEA9565853,ERX6241975,2022-04-19 23:33:51,2022-05-20 08:21:25,40352,9079200,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615487/ERR6615487.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288591,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,693D587A6F4AF0415F1BCAD04A0DF5FB,78F5B8E8C5D3F0C00CFCDADFFE94C566,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H04-T1-WB02,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615488,PRJEB47333,SAMEA9565854,ERX6241976,2022-04-19 23:33:51,2022-05-20 08:21:20,36057,8112825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615488/ERR6615488.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288592,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,6B01EBE4BE943FE3D9C97A8C342A8813,0AA2B3EC33DF0A3CB2636CE4ACC0CC18,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H06-T3-WB02,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615489,PRJEB47333,SAMEA9565855,ERX6241977,2022-04-19 23:33:51,2022-05-20 08:21:14,31947,7188075,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615489/ERR6615489.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288593,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,33066E47AB1DF6C706B7750B5F155E3C,1A31CEDFD633FE82BB7362FDC56B97E2,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H07-T2-WB05,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615490,PRJEB47333,SAMEA9565856,ERX6241978,2022-04-19 23:33:51,2022-05-23 03:37:25,43950,9888750,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615490/ERR6615490.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288594,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,7699248307B59358FC598BA3B554BA47,30DBFBF9E29B207C63C216D1DB3B3A67,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H05-T3-WB05,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
